# LiDAR Validation Export,20260313_155839
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,3012
# Abgedeckt (%),95.0
# Blindzonen (%),5.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
20,4,RIGHT,2.05,0.45,1,S2
20,4,BOTTOM,2.05,0.45,1,S2
20,4,LEFT,2.05,0.45,0,S1
20,5,TOP,2.05,0.55,0,S1
20,5,RIGHT,2.05,0.55,1,S2
20,5,BOTTOM,2.05,0.55,1,S2
20,5,LEFT,2.05,0.55,0,S1
20,6,TOP,2.05,0.65,0,S1
20,6,RIGHT,2.05,0.65,1,S2
20,6,BOTTOM,2.05,0.65,1,S2
20,6,LEFT,2.05,0.65,0,S1
20,7,TOP,2.05,0.75,0,S1
20,7,RIGHT,2.05,0.75,1,S2
20,7,BOTTOM,2.05,0.75,1,S2
20,7,LEFT,2.05,0.75,0,S1
20,8,TOP,2.05,0.85,0,S1
20,8,RIGHT,2.05,0.85,1,S2
20,8,BOTTOM,2.05,0.85,1,S2
20,8,LEFT,2.05,0.85,0,S1
20,9,TOP,2.05,0.95,0,S1
20,9,RIGHT,2.05,0.95,1,S2
20,9,BOTTOM,2.05,0.95,1,S2
20,9,LEFT,2.05,0.95,0,S1
20,10,TOP,2.05,1.05,0,S1
20,10,RIGHT,2.05,1.05,1,S2
20,10,BOTTOM,2.05,1.05,1,S2
20,10,LEFT,2.05,1.05,0,S1
20,11,TOP,2.05,1.15,0,S1
20,11,RIGHT,2.05,1.15,1,S2
20,11,BOTTOM,2.05,1.15,1,S2
20,11,LEFT,2.05,1.15,0,S1
20,12,TOP,2.05,1.25,0,S1
20,12,RIGHT,2.05,1.25,1,S2
20,12,BOTTOM,2.05,1.25,1,S2
20,12,LEFT,2.05,1.25,0,S1
20,13,TOP,2.05,1.35,0,S1
20,13,RIGHT,2.05,1.35,1,S2
20,13,BOTTOM,2.05,1.35,1,S2
20,13,LEFT,2.05,1.35,0,S1
20,14,TOP,2.05,1.45,0,S1
20,14,RIGHT,2.05,1.45,1,S2
20,14,BOTTOM,2.05,1.45,1,S2
20,14,LEFT,2.05,1.45,0,S1
20,15,TOP,2.05,1.55,0,S1
20,15,RIGHT,2.05,1.55,1,S2
20,15,BOTTOM,2.05,1.55,1,S2
20,15,LEFT,2.05,1.55,0,S1
20,16,TOP,2.05,1.65,0,S1
20,16,RIGHT,2.05,1.65,1,S2
20,16,BOTTOM,2.05,1.65,1,S2
20,16,LEFT,2.05,1.65,0,S1
20,17,TOP,2.05,1.75,0,S1
20,17,RIGHT,2.05,1.75,1,S2
20,17,BOTTOM,2.05,1.75,1,S2
20,17,LEFT,2.05,1.75,0,S1
20,18,TOP,2.05,1.85,0,S1
20,18,RIGHT,2.05,1.85,1,S2
20,18,BOTTOM,2.05,1.85,1,S2
20,18,LEFT,2.05,1.85,0,S1
20,19,TOP,2.05,1.95,0,S1
20,19,RIGHT,2.05,1.95,1,S2
20,19,BOTTOM,2.05,1.95,1,S2
20,19,LEFT,2.05,1.95,0,S1
20,20,TOP,2.05,2.05,0,S1
20,20,RIGHT,2.05,2.05,1,S2
20,20,BOTTOM,2.05,2.05,1,S2
20,20,LEFT,2.05,2.05,0,S1
20,21,TOP,2.05,2.15,0,S1
20,21,RIGHT,2.05,2.15,1,S2
20,21,BOTTOM,2.05,2.15,1,S2
20,21,LEFT,2.05,2.15,0,S1
20,22,TOP,2.05,2.25,0,S1
20,22,RIGHT,2.05,2.25,1,S2
20,22,BOTTOM,2.05,2.25,1,S2
20,22,LEFT,2.05,2.25,0,S1
20,23,TOP,2.05,2.35,0,S1
20,23,RIGHT,2.05,2.35,1,S2
20,23,BOTTOM,2.05,2.35,1,S2
20,23,LEFT,2.05,2.35,0,S1
20,24,TOP,2.05,2.45,0,S1
20,24,RIGHT,2.05,2.45,1,S2
20,24,BOTTOM,2.05,2.45,1,S2
20,24,LEFT,2.05,2.45,0,S1
20,25,TOP,2.05,2.55,0,S1
20,25,RIGHT,2.05,2.55,1,S2
20,25,BOTTOM,2.05,2.55,1,S2
20,25,LEFT,2.05,2.55,0,S1
20,26,TOP,2.05,2.65,0,S1
20,26,RIGHT,2.05,2.65,1,S2
20,26,BOTTOM,2.05,2.65,1,S2
20,26,LEFT,2.05,2.65,0,S1
20,27,TOP,2.05,2.75,0,S1
20,27,RIGHT,2.05,2.75,1,S2
20,27,BOTTOM,2.05,2.75,1,S2
20,27,LEFT,2.05,2.75,0,S1
20,28,TOP,2.05,2.85,0,S1
20,28,RIGHT,2.05,2.85,1,S2
20,28,BOTTOM,2.05,2.85,1,S2
20,28,LEFT,2.05,2.85,0,S1
20,29,TOP,2.05,2.95,0,S1
20,29,RIGHT,2.05,2.95,1,S2
20,29,BOTTOM,2.05,2.95,1,S2
20,29,LEFT,2.05,2.95,0,S1
20,30,TOP,2.05,3.05,0,S1
20,30,RIGHT,2.05,3.05,1,S2
20,30,BOTTOM,2.05,3.05,1,S2
20,30,LEFT,2.05,3.05,0,S1
20,31,TOP,2.05,3.15,0,S1
20,31,RIGHT,2.05,3.15,1,S2
20,31,BOTTOM,2.05,3.15,1,S2
20,31,LEFT,2.05,3.15,0,S1
20,32,TOP,2.05,3.25,0,S1
20,32,RIGHT,2.05,3.25,1,S2
20,32,BOTTOM,2.05,3.25,1,S2
20,32,LEFT,2.05,3.25,0,S1
20,33,TOP,2.05,3.35,0,S1
20,33,RIGHT,2.05,3.35,1,S2
20,33,BOTTOM,2.05,3.35,1,S2
20,33,LEFT,2.05,3.35,0,S1
21,1,TOP,2.15,0.15,0,S1
21,1,RIGHT,2.15,0.15,1,S2
21,1,BOTTOM,2.15,0.15,1,S2
21,1,LEFT,2.15,0.15,0,S1
21,2,TOP,2.15,0.25,0,S1
21,2,RIGHT,2.15,0.25,1,S2
21,2,BOTTOM,2.15,0.25,1,S2
21,2,LEFT,2.15,0.25,0,S1
21,3,TOP,2.15,0.35,0,S1
21,3,RIGHT,2.15,0.35,1,S2
21,3,BOTTOM,2.15,0.35,1,S2
21,3,LEFT,2.15,0.35,0,S1
21,4,TOP,2.15,0.45,0,S1
21,4,RIGHT,2.15,0.45,1,S2
21,4,BOTTOM,2.15,0.45,1,S2
21,4,LEFT,2.15,0.45,0,S1
21,5,TOP,2.15,0.55,0,S1
21,5,RIGHT,2.15,0.55,1,S2
21,5,BOTTOM,2.15,0.55,1,S2
21,5,LEFT,2.15,0.55,0,S1
21,6,TOP,2.15,0.65,0,S1
21,6,RIGHT,2.15,0.65,1,S2
21,6,BOTTOM,2.15,0.65,1,S2
21,6,LEFT,2.15,0.65,0,S1
21,7,TOP,2.15,0.75,0,S1
21,7,RIGHT,2.15,0.75,1,S2
21,7,BOTTOM,2.15,0.75,1,S2
21,7,LEFT,2.15,0.75,0,S1
21,8,TOP,2.15,0.85,0,S1
21,8,RIGHT,2.15,0.85,1,S2
21,8,BOTTOM,2.15,0.85,1,S2
21,8,LEFT,2.15,0.85,0,S1
21,9,TOP,2.15,0.95,0,S1
21,9,RIGHT,2.15,0.95,1,S2
21,9,BOTTOM,2.15,0.95,1,S2
21,9,LEFT,2.15,0.95,0,S1
21,10,TOP,2.15,1.05,0,S1
21,10,RIGHT,2.15,1.05,1,S2
21,10,BOTTOM,2.15,1.05,1,S2
21,10,LEFT,2.15,1.05,0,S1
21,11,TOP,2.15,1.15,0,S1
21,11,RIGHT,2.15,1.15,1,S2
21,11,BOTTOM,2.15,1.15,1,S2
21,11,LEFT,2.15,1.15,0,S1
21,12,TOP,2.15,1.25,0,S1
21,12,RIGHT,2.15,1.25,1,S2
21,12,BOTTOM,2.15,1.25,1,S2
21,12,LEFT,2.15,1.25,0,S1
21,13,TOP,2.15,1.35,0,S1
21,13,RIGHT,2.15,1.35,1,S2
21,13,BOTTOM,2.15,1.35,1,S2
21,13,LEFT,2.15,1.35,0,S1
21,14,TOP,2.15,1.45,0,S1
21,14,RIGHT,2.15,1.45,1,S2
21,14,BOTTOM,2.15,1.45,1,S2
21,14,LEFT,2.15,1.45,0,S1
21,15,TOP,2.15,1.55,0,S1
21,15,RIGHT,2.15,1.55,1,S2
21,15,BOTTOM,2.15,1.55,1,S2
21,15,LEFT,2.15,1.55,0,S1
21,16,TOP,2.15,1.65,0,S1
21,16,RIGHT,2.15,1.65,1,S2
21,16,BOTTOM,2.15,1.65,1,S2
21,16,LEFT,2.15,1.65,0,S1
21,17,TOP,2.15,1.75,0,S1
21,17,RIGHT,2.15,1.75,1,S2
21,17,BOTTOM,2.15,1.75,1,S2
21,17,LEFT,2.15,1.75,0,S1
21,18,TOP,2.15,1.85,0,S1
21,18,RIGHT,2.15,1.85,1,S2
21,18,BOTTOM,2.15,1.85,1,S2
21,18,LEFT,2.15,1.85,0,S1
21,19,TOP,2.15,1.95,0,S1
21,19,RIGHT,2.15,1.95,1,S2
21,19,BOTTOM,2.15,1.95,1,S2
21,19,LEFT,2.15,1.95,0,S1
21,20,TOP,2.15,2.05,0,S1
21,20,RIGHT,2.15,2.05,1,S2
21,20,BOTTOM,2.15,2.05,1,S2
21,20,LEFT,2.15,2.05,0,S1
21,21,TOP,2.15,2.15,0,S1
21,21,RIGHT,2.15,2.15,1,S2
21,21,BOTTOM,2.15,2.15,1,S2
21,21,LEFT,2.15,2.15,0,S1
21,22,TOP,2.15,2.25,0,S1
21,22,RIGHT,2.15,2.25,1,S2
21,22,BOTTOM,2.15,2.25,1,S2
21,22,LEFT,2.15,2.25,0,S1
21,23,TOP,2.15,2.35,0,S1
21,23,RIGHT,2.15,2.35,1,S2
21,23,BOTTOM,2.15,2.35,1,S2
21,23,LEFT,2.15,2.35,0,S1
21,24,TOP,2.15,2.45,0,S1
21,24,RIGHT,2.15,2.45,1,S2
21,24,BOTTOM,2.15,2.45,1,S2
21,24,LEFT,2.15,2.45,0,S1
21,25,TOP,2.15,2.55,0,S1
21,25,RIGHT,2.15,2.55,1,S2
21,25,BOTTOM,2.15,2.55,1,S2
21,25,LEFT,2.15,2.55,0,S1
21,26,TOP,2.15,2.65,0,S1
21,26,RIGHT,2.15,2.65,1,S2
21,26,BOTTOM,2.15,2.65,1,S2
21,26,LEFT,2.15,2.65,0,S1
21,27,TOP,2.15,2.75,0,S1
21,27,RIGHT,2.15,2.75,1,S2
21,27,BOTTOM,2.15,2.75,1,S2
21,27,LEFT,2.15,2.75,0,S1
21,28,TOP,2.15,2.85,0,S1
21,28,RIGHT,2.15,2.85,1,S2
21,28,BOTTOM,2.15,2.85,1,S2
21,28,LEFT,2.15,2.85,0,S1
21,29,TOP,2.15,2.95,0,S1
21,29,RIGHT,2.15,2.95,1,S2
21,29,BOTTOM,2.15,2.95,1,S2
21,29,LEFT,2.15,2.95,0,S1
21,30,TOP,2.15,3.05,0,S1
21,30,RIGHT,2.15,3.05,1,S2
21,30,BOTTOM,2.15,3.05,1,S2
21,30,LEFT,2.15,3.05,0,S1
21,31,TOP,2.15,3.15,0,S1
21,31,RIGHT,2.15,3.15,1,S2
21,31,BOTTOM,2.15,3.15,1,S2
21,31,LEFT,2.15,3.15,0,S1
21,32,TOP,2.15,3.25,0,S1
21,32,RIGHT,2.15,3.25,1,S2
21,32,BOTTOM,2.15,3.25,1,S2
21,32,LEFT,2.15,3.25,0,S1
21,33,TOP,2.15,3.35,0,S1
21,33,RIGHT,2.15,3.35,1,S2
21,33,BOTTOM,2.15,3.35,1,S2
21,33,LEFT,2.15,3.35,0,S1
22,1,TOP,2.25,0.15,0,S1
22,1,RIGHT,2.25,0.15,1,S2
22,1,BOTTOM,2.25,0.15,1,S2
22,1,LEFT,2.25,0.15,0,S1
22,2,TOP,2.25,0.25,0,S1
22,2,RIGHT,2.25,0.25,1,S2
22,2,BOTTOM,2.25,0.25,1,S2
22,2,LEFT,2.25,0.25,0,S1
22,3,TOP,2.25,0.35,0,S1
22,3,RIGHT,2.25,0.35,1,S2
22,3,BOTTOM,2.25,0.35,1,S2
22,3,LEFT,2.25,0.35,0,S1
22,4,TOP,2.25,0.45,0,S1
22,4,RIGHT,2.25,0.45,1,S2
22,4,BOTTOM,2.25,0.45,1,S2
22,4,LEFT,2.25,0.45,0,S1
22,5,TOP,2.25,0.55,0,S1
22,5,RIGHT,2.25,0.55,1,S2
22,5,BOTTOM,2.25,0.55,1,S2
22,5,LEFT,2.25,0.55,0,S1
22,6,TOP,2.25,0.65,0,S1
22,6,RIGHT,2.25,0.65,1,S2
22,6,BOTTOM,2.25,0.65,1,S2
22,6,LEFT,2.25,0.65,0,S1
22,7,TOP,2.25,0.75,0,S1
22,7,RIGHT,2.25,0.75,1,S2
22,7,BOTTOM,2.25,0.75,1,S2
22,7,LEFT,2.25,0.75,0,S1
22,8,TOP,2.25,0.85,0,S1
22,8,RIGHT,2.25,0.85,1,S2
22,8,BOTTOM,2.25,0.85,1,S2
22,8,LEFT,2.25,0.85,0,S1
22,9,TOP,2.25,0.95,0,S1
22,9,RIGHT,2.25,0.95,1,S2
22,9,BOTTOM,2.25,0.95,1,S2
22,9,LEFT,2.25,0.95,0,S1
22,10,TOP,2.25,1.05,0,S1
22,10,RIGHT,2.25,1.05,1,S2
22,10,BOTTOM,2.25,1.05,1,S2
22,10,LEFT,2.25,1.05,0,S1
22,11,TOP,2.25,1.15,0,S1
22,11,RIGHT,2.25,1.15,1,S2
22,11,BOTTOM,2.25,1.15,1,S2
22,11,LEFT,2.25,1.15,0,S1
22,12,TOP,2.25,1.25,0,S1
22,12,RIGHT,2.25,1.25,1,S2
22,12,BOTTOM,2.25,1.25,1,S2
22,12,LEFT,2.25,1.25,0,S1
22,13,TOP,2.25,1.35,0,S1
22,13,RIGHT,2.25,1.35,1,S2
22,13,BOTTOM,2.25,1.35,1,S2
22,13,LEFT,2.25,1.35,0,S1
22,14,TOP,2.25,1.45,0,S1
22,14,RIGHT,2.25,1.45,1,S2
22,14,BOTTOM,2.25,1.45,1,S2
22,14,LEFT,2.25,1.45,0,S1
22,15,TOP,2.25,1.55,0,S1
22,15,RIGHT,2.25,1.55,1,S2
22,15,BOTTOM,2.25,1.55,1,S2
22,15,LEFT,2.25,1.55,0,S1
22,16,TOP,2.25,1.65,0,S1
22,16,RIGHT,2.25,1.65,1,S2
22,16,BOTTOM,2.25,1.65,1,S2
22,16,LEFT,2.25,1.65,0,S1
22,17,TOP,2.25,1.75,0,S1
22,17,RIGHT,2.25,1.75,1,S2
22,17,BOTTOM,2.25,1.75,1,S2
22,17,LEFT,2.25,1.75,0,S1
22,18,TOP,2.25,1.85,0,S1
22,18,RIGHT,2.25,1.85,1,S2
22,18,BOTTOM,2.25,1.85,1,S2
22,18,LEFT,2.25,1.85,0,S1
22,19,TOP,2.25,1.95,0,S1
22,19,RIGHT,2.25,1.95,1,S2
22,19,BOTTOM,2.25,1.95,1,S2
22,19,LEFT,2.25,1.95,0,S1
22,20,TOP,2.25,2.05,0,S1
22,20,RIGHT,2.25,2.05,1,S2
22,20,BOTTOM,2.25,2.05,1,S2
22,20,LEFT,2.25,2.05,0,S1
22,21,TOP,2.25,2.15,0,S1
22,21,RIGHT,2.25,2.15,1,S2
22,21,BOTTOM,2.25,2.15,1,S2
22,21,LEFT,2.25,2.15,0,S1
22,22,TOP,2.25,2.25,0,S1
22,22,RIGHT,2.25,2.25,1,S2
22,22,BOTTOM,2.25,2.25,1,S2
22,22,LEFT,2.25,2.25,0,S1
22,23,TOP,2.25,2.35,0,S1
22,23,RIGHT,2.25,2.35,1,S2
22,23,BOTTOM,2.25,2.35,1,S2
22,23,LEFT,2.25,2.35,0,S1
22,24,TOP,2.25,2.45,0,S1
22,24,RIGHT,2.25,2.45,1,S2
22,24,BOTTOM,2.25,2.45,1,S2
22,24,LEFT,2.25,2.45,0,S1
22,25,TOP,2.25,2.55,0,S1
22,25,RIGHT,2.25,2.55,1,S2
22,25,BOTTOM,2.25,2.55,1,S2
22,25,LEFT,2.25,2.55,0,S1
22,26,TOP,2.25,2.65,0,S1
22,26,RIGHT,2.25,2.65,1,S2
22,26,BOTTOM,2.25,2.65,1,S2
22,26,LEFT,2.25,2.65,0,S1
22,27,TOP,2.25,2.75,0,S1
22,27,RIGHT,2.25,2.75,1,S2
22,27,BOTTOM,2.25,2.75,1,S2
22,27,LEFT,2.25,2.75,0,S1
22,28,TOP,2.25,2.85,0,S1
22,28,RIGHT,2.25,2.85,1,S2
22,28,BOTTOM,2.25,2.85,1,S2
22,28,LEFT,2.25,2.85,0,S1
22,29,TOP,2.25,2.95,0,S1
22,29,RIGHT,2.25,2.95,1,S2
22,29,BOTTOM,2.25,2.95,1,S2
22,29,LEFT,2.25,2.95,0,S1
22,30,TOP,2.25,3.05,0,S1
22,30,RIGHT,2.25,3.05,1,S2
22,30,BOTTOM,2.25,3.05,1,S2
22,30,LEFT,2.25,3.05,0,S1
22,31,TOP,2.25,3.15,0,S1
22,31,RIGHT,2.25,3.15,1,S2
22,31,BOTTOM,2.25,3.15,1,S2
22,31,LEFT,2.25,3.15,0,S1
22,32,TOP,2.25,3.25,0,S1
22,32,RIGHT,2.25,3.25,1,S2
22,32,BOTTOM,2.25,3.25,1,S2
22,32,LEFT,2.25,3.25,0,S1
22,33,TOP,2.25,3.35,0,S1
22,33,RIGHT,2.25,3.35,1,S2
22,33,BOTTOM,2.25,3.35,1,S2
22,33,LEFT,2.25,3.35,0,S1
23,1,TOP,2.35,0.15,0,S1
23,1,RIGHT,2.35,0.15,1,S2
23,1,BOTTOM,2.35,0.15,1,S2
23,1,LEFT,2.35,0.15,0,S1
23,2,TOP,2.35,0.25,0,S1
23,2,RIGHT,2.35,0.25,1,S2
23,2,BOTTOM,2.35,0.25,1,S2
23,2,LEFT,2.35,0.25,0,S1
23,3,TOP,2.35,0.35,0,S1
23,3,RIGHT,2.35,0.35,1,S2
23,3,BOTTOM,2.35,0.35,1,S2
23,3,LEFT,2.35,0.35,0,S1
23,4,TOP,2.35,0.45,0,S1
23,4,RIGHT,2.35,0.45,1,S2
23,4,BOTTOM,2.35,0.45,1,S2
23,4,LEFT,2.35,0.45,0,S1
23,5,TOP,2.35,0.55,0,S1
23,5,RIGHT,2.35,0.55,1,S2
23,5,BOTTOM,2.35,0.55,1,S2
23,5,LEFT,2.35,0.55,0,S1
23,6,TOP,2.35,0.65,0,S1
23,6,RIGHT,2.35,0.65,1,S2
23,6,BOTTOM,2.35,0.65,1,S2
23,6,LEFT,2.35,0.65,0,S1
23,7,TOP,2.35,0.75,0,S1
23,7,RIGHT,2.35,0.75,1,S2
23,7,BOTTOM,2.35,0.75,1,S2
23,7,LEFT,2.35,0.75,0,S1
23,8,TOP,2.35,0.85,0,S1
23,8,RIGHT,2.35,0.85,1,S2
23,8,BOTTOM,2.35,0.85,1,S2
23,8,LEFT,2.35,0.85,0,S1
23,9,TOP,2.35,0.95,0,S1
23,9,RIGHT,2.35,0.95,1,S2
23,9,BOTTOM,2.35,0.95,1,S2
23,9,LEFT,2.35,0.95,0,S1
23,10,TOP,2.35,1.05,0,S1
23,10,RIGHT,2.35,1.05,1,S2
23,10,BOTTOM,2.35,1.05,1,S2
23,10,LEFT,2.35,1.05,0,S1
23,11,TOP,2.35,1.15,0,S1
23,11,RIGHT,2.35,1.15,1,S2
23,11,BOTTOM,2.35,1.15,1,S2
23,11,LEFT,2.35,1.15,0,S1
23,12,TOP,2.35,1.25,0,S1
23,12,RIGHT,2.35,1.25,1,S2
23,12,BOTTOM,2.35,1.25,1,S2
23,12,LEFT,2.35,1.25,0,S1
23,13,TOP,2.35,1.35,0,S1
23,13,RIGHT,2.35,1.35,1,S2
23,13,BOTTOM,2.35,1.35,1,S2
23,13,LEFT,2.35,1.35,0,S1
23,14,TOP,2.35,1.45,0,S1
23,14,RIGHT,2.35,1.45,1,S2
23,14,BOTTOM,2.35,1.45,1,S2
23,14,LEFT,2.35,1.45,0,S1
23,15,TOP,2.35,1.55,0,S1
23,15,RIGHT,2.35,1.55,1,S2
23,15,BOTTOM,2.35,1.55,1,S2
23,15,LEFT,2.35,1.55,0,S1
23,16,TOP,2.35,1.65,0,S1
23,16,RIGHT,2.35,1.65,1,S2
23,16,BOTTOM,2.35,1.65,1,S2
23,16,LEFT,2.35,1.65,0,S1
23,17,TOP,2.35,1.75,0,S1
23,17,RIGHT,2.35,1.75,1,S2
23,17,BOTTOM,2.35,1.75,1,S2
23,17,LEFT,2.35,1.75,0,S1
23,18,TOP,2.35,1.85,0,S1
23,18,RIGHT,2.35,1.85,1,S2
23,18,BOTTOM,2.35,1.85,1,S2
23,18,LEFT,2.35,1.85,0,S1
23,19,TOP,2.35,1.95,0,S1
23,19,RIGHT,2.35,1.95,1,S2
23,19,BOTTOM,2.35,1.95,1,S2
23,19,LEFT,2.35,1.95,0,S1
23,20,TOP,2.35,2.05,0,S1
23,20,RIGHT,2.35,2.05,1,S2
23,20,BOTTOM,2.35,2.05,1,S2
23,20,LEFT,2.35,2.05,0,S1
23,21,TOP,2.35,2.15,0,S1
23,21,RIGHT,2.35,2.15,1,S2
23,21,BOTTOM,2.35,2.15,1,S2
23,21,LEFT,2.35,2.15,0,S1
23,22,TOP,2.35,2.25,0,S1
23,22,RIGHT,2.35,2.25,1,S2
23,22,BOTTOM,2.35,2.25,1,S2
23,22,LEFT,2.35,2.25,0,S1
23,23,TOP,2.35,2.35,0,S1
23,23,RIGHT,2.35,2.35,1,S2
23,23,BOTTOM,2.35,2.35,1,S2
23,23,LEFT,2.35,2.35,0,S1
23,24,TOP,2.35,2.45,0,S1
23,24,RIGHT,2.35,2.45,1,S2
23,24,BOTTOM,2.35,2.45,1,S2
23,24,LEFT,2.35,2.45,0,S1
23,25,TOP,2.35,2.55,0,S1
23,25,RIGHT,2.35,2.55,1,S2
23,25,BOTTOM,2.35,2.55,1,S2
23,25,LEFT,2.35,2.55,0,S1
23,26,TOP,2.35,2.65,0,S1
23,26,RIGHT,2.35,2.65,1,S2
23,26,BOTTOM,2.35,2.65,1,S2
23,26,LEFT,2.35,2.65,0,S1
23,27,TOP,2.35,2.75,0,S1
23,27,RIGHT,2.35,2.75,1,S2
23,27,BOTTOM,2.35,2.75,1,S2
23,27,LEFT,2.35,2.75,0,S1
23,28,TOP,2.35,2.85,0,S1
23,28,RIGHT,2.35,2.85,1,S2
23,28,BOTTOM,2.35,2.85,1,S2
23,28,LEFT,2.35,2.85,0,S1
23,29,TOP,2.35,2.95,0,S1
23,29,RIGHT,2.35,2.95,1,S2
23,29,BOTTOM,2.35,2.95,1,S2
23,29,LEFT,2.35,2.95,0,S1
23,30,TOP,2.35,3.05,0,S1
23,30,RIGHT,2.35,3.05,1,S2
23,30,BOTTOM,2.35,3.05,1,S2
23,30,LEFT,2.35,3.05,0,S1
23,31,TOP,2.35,3.15,0,S1
23,31,RIGHT,2.35,3.15,1,S2
23,31,BOTTOM,2.35,3.15,1,S2
23,31,LEFT,2.35,3.15,0,S1
23,32,TOP,2.35,3.25,0,S1
23,32,RIGHT,2.35,3.25,1,S2
23,32,BOTTOM,2.35,3.25,1,S2
23,32,LEFT,2.35,3.25,0,S1
23,33,TOP,2.35,3.35,0,S1
23,33,RIGHT,2.35,3.35,1,S2
23,33,BOTTOM,2.35,3.35,1,S2
23,33,LEFT,2.35,3.35,0,S1
24,1,TOP,2.45,0.15,0,S1
24,1,RIGHT,2.45,0.15,1,S2
24,1,BOTTOM,2.45,0.15,1,S2
24,1,LEFT,2.45,0.15,0,S1
24,2,TOP,2.45,0.25,0,S1
24,2,RIGHT,2.45,0.25,1,S2
24,2,BOTTOM,2.45,0.25,1,S2
24,2,LEFT,2.45,0.25,0,S1
24,3,TOP,2.45,0.35,0,S1
24,3,RIGHT,2.45,0.35,1,S2
24,3,BOTTOM,2.45,0.35,1,S2
24,3,LEFT,2.45,0.35,0,S1
24,4,TOP,2.45,0.45,0,S1
24,4,RIGHT,2.45,0.45,1,S2
24,4,BOTTOM,2.45,0.45,1,S2
24,4,LEFT,2.45,0.45,0,S1
24,5,TOP,2.45,0.55,0,S1
24,5,RIGHT,2.45,0.55,1,S2
24,5,BOTTOM,2.45,0.55,1,S2
24,5,LEFT,2.45,0.55,0,S1
24,6,TOP,2.45,0.65,0,S1
24,6,RIGHT,2.45,0.65,1,S2
24,6,BOTTOM,2.45,0.65,1,S2
24,6,LEFT,2.45,0.65,0,S1
24,7,TOP,2.45,0.75,0,S1
24,7,RIGHT,2.45,0.75,1,S2
24,7,BOTTOM,2.45,0.75,1,S2
24,7,LEFT,2.45,0.75,0,S1
24,8,TOP,2.45,0.85,0,S1
24,8,RIGHT,2.45,0.85,1,S2
24,8,BOTTOM,2.45,0.85,1,S2
24,8,LEFT,2.45,0.85,0,S1
24,9,TOP,2.45,0.95,0,S1
24,9,RIGHT,2.45,0.95,1,S2
24,9,BOTTOM,2.45,0.95,1,S2
24,9,LEFT,2.45,0.95,0,S1
24,10,TOP,2.45,1.05,0,S1
24,10,RIGHT,2.45,1.05,1,S2
24,10,BOTTOM,2.45,1.05,1,S2
24,10,LEFT,2.45,1.05,0,S1
24,11,TOP,2.45,1.15,0,S1
24,11,RIGHT,2.45,1.15,1,S2
24,11,BOTTOM,2.45,1.15,1,S2
24,11,LEFT,2.45,1.15,0,S1
24,12,TOP,2.45,1.25,0,S1
24,12,RIGHT,2.45,1.25,1,S2
24,12,BOTTOM,2.45,1.25,1,S2
24,12,LEFT,2.45,1.25,0,S1
24,13,TOP,2.45,1.35,0,S1
24,13,RIGHT,2.45,1.35,1,S2
24,13,BOTTOM,2.45,1.35,1,S2
24,13,LEFT,2.45,1.35,0,S1
24,14,TOP,2.45,1.45,0,S1
24,14,RIGHT,2.45,1.45,1,S2
24,14,BOTTOM,2.45,1.45,1,S2
24,14,LEFT,2.45,1.45,0,S1
24,15,TOP,2.45,1.55,0,S1
24,15,RIGHT,2.45,1.55,1,S2
24,15,BOTTOM,2.45,1.55,1,S2
24,15,LEFT,2.45,1.55,0,S1
24,16,TOP,2.45,1.65,0,S1
24,16,RIGHT,2.45,1.65,1,S2
24,16,BOTTOM,2.45,1.65,1,S2
24,16,LEFT,2.45,1.65,0,S1
24,17,TOP,2.45,1.75,0,S1
24,17,RIGHT,2.45,1.75,1,S2
24,17,BOTTOM,2.45,1.75,1,S2
24,17,LEFT,2.45,1.75,0,S1
24,18,TOP,2.45,1.85,0,S1
24,18,RIGHT,2.45,1.85,1,S2
24,18,BOTTOM,2.45,1.85,1,S2
24,18,LEFT,2.45,1.85,0,S1
24,19,TOP,2.45,1.95,0,S1
24,19,RIGHT,2.45,1.95,1,S2
24,19,BOTTOM,2.45,1.95,1,S2
24,19,LEFT,2.45,1.95,0,S1
24,20,TOP,2.45,2.05,0,S1
24,20,RIGHT,2.45,2.05,1,S2
24,20,BOTTOM,2.45,2.05,1,S2
24,20,LEFT,2.45,2.05,0,S1
24,21,TOP,2.45,2.15,0,S1
24,21,RIGHT,2.45,2.15,1,S2
24,21,BOTTOM,2.45,2.15,1,S2
24,21,LEFT,2.45,2.15,0,S1
24,22,TOP,2.45,2.25,0,S1
24,22,RIGHT,2.45,2.25,1,S2
24,22,BOTTOM,2.45,2.25,1,S2
24,22,LEFT,2.45,2.25,0,S1
24,23,TOP,2.45,2.35,0,S1
24,23,RIGHT,2.45,2.35,1,S2
24,23,BOTTOM,2.45,2.35,1,S2
24,23,LEFT,2.45,2.35,0,S1
24,24,TOP,2.45,2.45,0,S1
24,24,RIGHT,2.45,2.45,1,S2
24,24,BOTTOM,2.45,2.45,1,S2
24,24,LEFT,2.45,2.45,0,S1
24,25,TOP,2.45,2.55,0,S1
24,25,RIGHT,2.45,2.55,1,S2
24,25,BOTTOM,2.45,2.55,1,S2
24,25,LEFT,2.45,2.55,0,S1
24,26,TOP,2.45,2.65,0,S1
