# LiDAR Validation Export,20260324_153853
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2084
# Abgedeckt (%),99.1
# Blindzonen (%),0.9

ci,cj,direction,x_m,y_m,covered_by_sensor,result
19,6,LEFT,1.95,0.65,0,S1
19,7,TOP,1.95,0.75,0,S1
19,7,RIGHT,1.95,0.75,1,S2
19,7,BOTTOM,1.95,0.75,1,S2
19,7,LEFT,1.95,0.75,0,S1
19,8,TOP,1.95,0.85,0,S1
19,8,RIGHT,1.95,0.85,1,S2
19,8,BOTTOM,1.95,0.85,1,S2
19,8,LEFT,1.95,0.85,0,S1
19,9,TOP,1.95,0.95,0,S1
19,9,RIGHT,1.95,0.95,1,S2
19,9,BOTTOM,1.95,0.95,1,S2
19,9,LEFT,1.95,0.95,0,S1
19,10,TOP,1.95,1.05,0,S1
19,10,RIGHT,1.95,1.05,1,S2
19,10,BOTTOM,1.95,1.05,1,S2
19,10,LEFT,1.95,1.05,0,S1
19,11,TOP,1.95,1.15,0,S1
19,11,RIGHT,1.95,1.15,1,S2
19,11,BOTTOM,1.95,1.15,1,S2
19,11,LEFT,1.95,1.15,0,S1
19,12,TOP,1.95,1.25,0,S1
19,12,RIGHT,1.95,1.25,1,S2
19,12,BOTTOM,1.95,1.25,1,S2
19,12,LEFT,1.95,1.25,0,S1
19,13,TOP,1.95,1.35,2,S3
19,13,RIGHT,1.95,1.35,1,S2
19,13,BOTTOM,1.95,1.35,1,S2
19,13,LEFT,1.95,1.35,2,S3
19,14,TOP,1.95,1.45,0,S1
19,14,RIGHT,1.95,1.45,1,S2
19,14,BOTTOM,1.95,1.45,1,S2
19,14,LEFT,1.95,1.45,0,S1
19,15,TOP,1.95,1.55,0,S1
19,15,RIGHT,1.95,1.55,1,S2
19,15,BOTTOM,1.95,1.55,1,S2
19,15,LEFT,1.95,1.55,0,S1
19,16,TOP,1.95,1.65,0,S1
19,16,RIGHT,1.95,1.65,1,S2
19,16,BOTTOM,1.95,1.65,1,S2
19,16,LEFT,1.95,1.65,0,S1
19,17,TOP,1.95,1.75,0,S1
19,17,RIGHT,1.95,1.75,1,S2
19,17,BOTTOM,1.95,1.75,1,S2
19,17,LEFT,1.95,1.75,0,S1
19,18,TOP,1.95,1.85,0,S1
19,18,RIGHT,1.95,1.85,1,S2
19,18,BOTTOM,1.95,1.85,1,S2
19,18,LEFT,1.95,1.85,0,S1
19,19,TOP,1.95,1.95,0,S1
19,19,RIGHT,1.95,1.95,1,S2
19,19,BOTTOM,1.95,1.95,1,S2
19,19,LEFT,1.95,1.95,0,S1
19,20,TOP,1.95,2.05,0,S1
19,20,RIGHT,1.95,2.05,1,S2
19,20,BOTTOM,1.95,2.05,1,S2
19,20,LEFT,1.95,2.05,0,S1
19,21,TOP,1.95,2.15,0,S1
19,21,RIGHT,1.95,2.15,1,S2
19,21,BOTTOM,1.95,2.15,1,S2
19,21,LEFT,1.95,2.15,0,S1
19,22,TOP,1.95,2.25,0,S1
19,22,RIGHT,1.95,2.25,1,S2
19,22,BOTTOM,1.95,2.25,1,S2
19,22,LEFT,1.95,2.25,0,S1
19,23,TOP,1.95,2.35,0,S1
19,23,RIGHT,1.95,2.35,1,S2
19,23,BOTTOM,1.95,2.35,1,S2
19,23,LEFT,1.95,2.35,0,S1
19,24,TOP,1.95,2.45,0,S1
19,24,RIGHT,1.95,2.45,1,S2
19,24,BOTTOM,1.95,2.45,1,S2
19,24,LEFT,1.95,2.45,0,S1
19,25,TOP,1.95,2.55,0,S1
19,25,RIGHT,1.95,2.55,1,S2
19,25,BOTTOM,1.95,2.55,1,S2
19,25,LEFT,1.95,2.55,0,S1
20,1,TOP,2.05,0.15,0,S1
20,1,RIGHT,2.05,0.15,3,S4
20,1,BOTTOM,2.05,0.15,3,S4
20,1,LEFT,2.05,0.15,0,S1
20,2,TOP,2.05,0.25,0,S1
20,2,RIGHT,2.05,0.25,3,S4
20,2,BOTTOM,2.05,0.25,3,S4
20,2,LEFT,2.05,0.25,0,S1
20,3,TOP,2.05,0.35,1,S2
20,3,RIGHT,2.05,0.35,1,S2
20,3,BOTTOM,2.05,0.35,3,S4
20,3,LEFT,2.05,0.35,0,S1
20,4,TOP,2.05,0.45,0,S1
20,4,RIGHT,2.05,0.45,1,S2
20,4,BOTTOM,2.05,0.45,,BLIND
20,4,LEFT,2.05,0.45,0,S1
20,5,TOP,2.05,0.55,0,S1
20,5,RIGHT,2.05,0.55,1,S2
20,5,BOTTOM,2.05,0.55,1,S2
20,5,LEFT,2.05,0.55,0,S1
20,6,TOP,2.05,0.65,0,S1
20,6,RIGHT,2.05,0.65,1,S2
20,6,BOTTOM,2.05,0.65,1,S2
20,6,LEFT,2.05,0.65,0,S1
20,7,TOP,2.05,0.75,0,S1
20,7,RIGHT,2.05,0.75,1,S2
20,7,BOTTOM,2.05,0.75,1,S2
20,7,LEFT,2.05,0.75,0,S1
20,8,TOP,2.05,0.85,0,S1
20,8,RIGHT,2.05,0.85,1,S2
20,8,BOTTOM,2.05,0.85,1,S2
20,8,LEFT,2.05,0.85,0,S1
20,9,TOP,2.05,0.95,0,S1
20,9,RIGHT,2.05,0.95,1,S2
20,9,BOTTOM,2.05,0.95,1,S2
20,9,LEFT,2.05,0.95,0,S1
20,10,TOP,2.05,1.05,0,S1
20,10,RIGHT,2.05,1.05,1,S2
20,10,BOTTOM,2.05,1.05,1,S2
20,10,LEFT,2.05,1.05,0,S1
20,11,TOP,2.05,1.15,2,S3
20,11,RIGHT,2.05,1.15,1,S2
20,11,BOTTOM,2.05,1.15,1,S2
20,11,LEFT,2.05,1.15,2,S3
20,12,TOP,2.05,1.25,2,S3
20,12,RIGHT,2.05,1.25,1,S2
20,12,BOTTOM,2.05,1.25,1,S2
20,12,LEFT,2.05,1.25,2,S3
20,13,TOP,2.05,1.35,0,S1
20,13,RIGHT,2.05,1.35,1,S2
20,13,BOTTOM,2.05,1.35,1,S2
20,13,LEFT,2.05,1.35,0,S1
20,14,TOP,2.05,1.45,0,S1
20,14,RIGHT,2.05,1.45,1,S2
20,14,BOTTOM,2.05,1.45,1,S2
20,14,LEFT,2.05,1.45,0,S1
20,15,TOP,2.05,1.55,0,S1
20,15,RIGHT,2.05,1.55,1,S2
20,15,BOTTOM,2.05,1.55,1,S2
20,15,LEFT,2.05,1.55,0,S1
20,16,TOP,2.05,1.65,0,S1
20,16,RIGHT,2.05,1.65,1,S2
20,16,BOTTOM,2.05,1.65,1,S2
20,16,LEFT,2.05,1.65,0,S1
20,17,TOP,2.05,1.75,0,S1
20,17,RIGHT,2.05,1.75,1,S2
20,17,BOTTOM,2.05,1.75,1,S2
20,17,LEFT,2.05,1.75,0,S1
20,18,TOP,2.05,1.85,0,S1
20,18,RIGHT,2.05,1.85,1,S2
20,18,BOTTOM,2.05,1.85,1,S2
20,18,LEFT,2.05,1.85,0,S1
20,19,TOP,2.05,1.95,0,S1
20,19,RIGHT,2.05,1.95,1,S2
20,19,BOTTOM,2.05,1.95,1,S2
20,19,LEFT,2.05,1.95,0,S1
20,20,TOP,2.05,2.05,0,S1
20,20,RIGHT,2.05,2.05,1,S2
20,20,BOTTOM,2.05,2.05,1,S2
20,20,LEFT,2.05,2.05,0,S1
20,21,TOP,2.05,2.15,0,S1
20,21,RIGHT,2.05,2.15,1,S2
20,21,BOTTOM,2.05,2.15,1,S2
20,21,LEFT,2.05,2.15,0,S1
20,22,TOP,2.05,2.25,0,S1
20,22,RIGHT,2.05,2.25,1,S2
20,22,BOTTOM,2.05,2.25,1,S2
20,22,LEFT,2.05,2.25,0,S1
20,23,TOP,2.05,2.35,0,S1
20,23,RIGHT,2.05,2.35,1,S2
20,23,BOTTOM,2.05,2.35,1,S2
20,23,LEFT,2.05,2.35,0,S1
20,24,TOP,2.05,2.45,0,S1
20,24,RIGHT,2.05,2.45,1,S2
20,24,BOTTOM,2.05,2.45,1,S2
20,24,LEFT,2.05,2.45,0,S1
20,25,TOP,2.05,2.55,0,S1
20,25,RIGHT,2.05,2.55,1,S2
20,25,BOTTOM,2.05,2.55,1,S2
20,25,LEFT,2.05,2.55,0,S1
21,1,TOP,2.15,0.15,0,S1
21,1,RIGHT,2.15,0.15,3,S4
21,1,BOTTOM,2.15,0.15,3,S4
21,1,LEFT,2.15,0.15,0,S1
21,2,TOP,2.15,0.25,0,S1
21,2,RIGHT,2.15,0.25,3,S4
21,2,BOTTOM,2.15,0.25,3,S4
21,2,LEFT,2.15,0.25,0,S1
22,1,TOP,2.25,0.15,0,S1
22,1,RIGHT,2.25,0.15,3,S4
22,1,BOTTOM,2.25,0.15,3,S4
22,1,LEFT,2.25,0.15,0,S1
22,2,TOP,2.25,0.25,1,S2
22,2,RIGHT,2.25,0.25,3,S4
22,2,BOTTOM,2.25,0.25,3,S4
22,2,LEFT,2.25,0.25,1,S2
23,1,TOP,2.35,0.15,1,S2
23,1,RIGHT,2.35,0.15,3,S4
23,1,BOTTOM,2.35,0.15,3,S4
23,1,LEFT,2.35,0.15,1,S2
23,2,TOP,2.35,0.25,1,S2
23,2,RIGHT,2.35,0.25,3,S4
23,2,BOTTOM,2.35,0.25,3,S4
23,2,LEFT,2.35,0.25,1,S2
24,1,TOP,2.45,0.15,1,S2
24,1,RIGHT,2.45,0.15,3,S4
24,1,BOTTOM,2.45,0.15,3,S4
24,1,LEFT,2.45,0.15,1,S2
24,2,TOP,2.45,0.25,1,S2
24,2,RIGHT,2.45,0.25,3,S4
24,2,BOTTOM,2.45,0.25,3,S4
24,2,LEFT,2.45,0.25,1,S2
25,1,TOP,2.55,0.15,1,S2
25,1,RIGHT,2.55,0.15,3,S4
25,1,BOTTOM,2.55,0.15,3,S4
25,1,LEFT,2.55,0.15,1,S2
25,2,TOP,2.55,0.25,1,S2
25,2,RIGHT,2.55,0.25,3,S4
25,2,BOTTOM,2.55,0.25,3,S4
25,2,LEFT,2.55,0.25,1,S2
26,1,TOP,2.65,0.15,1,S2
26,1,RIGHT,2.65,0.15,3,S4
26,1,BOTTOM,2.65,0.15,3,S4
26,1,LEFT,2.65,0.15,1,S2
26,2,TOP,2.65,0.25,1,S2
26,2,RIGHT,2.65,0.25,3,S4
26,2,BOTTOM,2.65,0.25,3,S4
26,2,LEFT,2.65,0.25,1,S2
27,1,TOP,2.75,0.15,1,S2
27,1,RIGHT,2.75,0.15,3,S4
27,1,BOTTOM,2.75,0.15,3,S4
27,1,LEFT,2.75,0.15,1,S2
27,2,TOP,2.75,0.25,1,S2
27,2,RIGHT,2.75,0.25,3,S4
27,2,BOTTOM,2.75,0.25,3,S4
27,2,LEFT,2.75,0.25,1,S2
28,1,TOP,2.85,0.15,1,S2
28,1,RIGHT,2.85,0.15,3,S4
28,1,BOTTOM,2.85,0.15,3,S4
28,1,LEFT,2.85,0.15,1,S2
28,2,TOP,2.85,0.25,1,S2
28,2,RIGHT,2.85,0.25,3,S4
28,2,BOTTOM,2.85,0.25,3,S4
28,2,LEFT,2.85,0.25,1,S2
