# LiDAR Validation Export,20260313_151538
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2672
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
15,23,LEFT,1.55,2.35,0,S1
15,24,TOP,1.55,2.45,3,S4
15,24,RIGHT,1.55,2.45,3,S4
15,24,BOTTOM,1.55,2.45,0,S1
15,24,LEFT,1.55,2.45,0,S1
15,25,TOP,1.55,2.55,3,S4
15,25,RIGHT,1.55,2.55,3,S4
15,25,BOTTOM,1.55,2.55,0,S1
15,25,LEFT,1.55,2.55,0,S1
15,26,TOP,1.55,2.65,3,S4
15,26,RIGHT,1.55,2.65,1,S2
15,26,BOTTOM,1.55,2.65,0,S1
15,26,LEFT,1.55,2.65,0,S1
15,27,TOP,1.55,2.75,3,S4
15,27,RIGHT,1.55,2.75,3,S4
15,27,BOTTOM,1.55,2.75,0,S1
15,27,LEFT,1.55,2.75,0,S1
15,28,TOP,1.55,2.85,3,S4
15,28,RIGHT,1.55,2.85,3,S4
15,28,BOTTOM,1.55,2.85,2,S3
15,28,LEFT,1.55,2.85,2,S3
15,29,TOP,1.55,2.95,3,S4
15,29,RIGHT,1.55,2.95,3,S4
15,29,BOTTOM,1.55,2.95,2,S3
15,29,LEFT,1.55,2.95,2,S3
15,30,TOP,1.55,3.05,3,S4
15,30,RIGHT,1.55,3.05,3,S4
15,30,BOTTOM,1.55,3.05,1,S2
15,30,LEFT,1.55,3.05,2,S3
15,31,TOP,1.55,3.15,3,S4
15,31,RIGHT,1.55,3.15,3,S4
15,31,BOTTOM,1.55,3.15,1,S2
15,31,LEFT,1.55,3.15,2,S3
15,32,TOP,1.55,3.25,3,S4
15,32,RIGHT,1.55,3.25,3,S4
15,32,BOTTOM,1.55,3.25,2,S3
15,32,LEFT,1.55,3.25,2,S3
15,33,TOP,1.55,3.35,3,S4
15,33,RIGHT,1.55,3.35,3,S4
15,33,BOTTOM,1.55,3.35,1,S2
15,33,LEFT,1.55,3.35,2,S3
16,9,TOP,1.65,0.95,1,S2
16,9,RIGHT,1.65,0.95,1,S2
16,9,BOTTOM,1.65,0.95,0,S1
16,9,LEFT,1.65,0.95,0,S1
16,10,TOP,1.65,1.05,1,S2
16,10,RIGHT,1.65,1.05,1,S2
16,10,BOTTOM,1.65,1.05,0,S1
16,10,LEFT,1.65,1.05,0,S1
16,11,TOP,1.65,1.15,1,S2
16,11,RIGHT,1.65,1.15,1,S2
16,11,BOTTOM,1.65,1.15,0,S1
16,11,LEFT,1.65,1.15,0,S1
16,12,TOP,1.65,1.25,1,S2
16,12,RIGHT,1.65,1.25,1,S2
16,12,BOTTOM,1.65,1.25,0,S1
16,12,LEFT,1.65,1.25,0,S1
16,13,TOP,1.65,1.35,1,S2
16,13,RIGHT,1.65,1.35,1,S2
16,13,BOTTOM,1.65,1.35,0,S1
16,13,LEFT,1.65,1.35,0,S1
16,14,TOP,1.65,1.45,1,S2
16,14,RIGHT,1.65,1.45,1,S2
16,14,BOTTOM,1.65,1.45,2,S3
16,14,LEFT,1.65,1.45,2,S3
16,15,TOP,1.65,1.55,3,S4
16,15,RIGHT,1.65,1.55,3,S4
16,15,BOTTOM,1.65,1.55,0,S1
16,15,LEFT,1.65,1.55,0,S1
16,16,TOP,1.65,1.65,3,S4
16,16,RIGHT,1.65,1.65,3,S4
16,16,BOTTOM,1.65,1.65,0,S1
16,16,LEFT,1.65,1.65,0,S1
16,17,TOP,1.65,1.75,3,S4
16,17,RIGHT,1.65,1.75,3,S4
16,17,BOTTOM,1.65,1.75,0,S1
16,17,LEFT,1.65,1.75,0,S1
16,18,TOP,1.65,1.85,3,S4
16,18,RIGHT,1.65,1.85,3,S4
16,18,BOTTOM,1.65,1.85,0,S1
16,18,LEFT,1.65,1.85,0,S1
16,19,TOP,1.65,1.95,3,S4
16,19,RIGHT,1.65,1.95,3,S4
16,19,BOTTOM,1.65,1.95,0,S1
16,19,LEFT,1.65,1.95,0,S1
16,20,TOP,1.65,2.05,3,S4
16,20,RIGHT,1.65,2.05,3,S4
16,20,BOTTOM,1.65,2.05,0,S1
16,20,LEFT,1.65,2.05,0,S1
16,21,TOP,1.65,2.15,1,S2
16,21,RIGHT,1.65,2.15,1,S2
16,21,BOTTOM,1.65,2.15,2,S3
16,21,LEFT,1.65,2.15,2,S3
16,22,TOP,1.65,2.25,1,S2
16,22,RIGHT,1.65,2.25,1,S2
16,22,BOTTOM,1.65,2.25,2,S3
16,22,LEFT,1.65,2.25,2,S3
16,23,TOP,1.65,2.35,1,S2
16,23,RIGHT,1.65,2.35,1,S2
16,23,BOTTOM,1.65,2.35,2,S3
16,23,LEFT,1.65,2.35,2,S3
16,24,TOP,1.65,2.45,3,S4
16,24,RIGHT,1.65,2.45,1,S2
16,24,BOTTOM,1.65,2.45,2,S3
16,24,LEFT,1.65,2.45,2,S3
16,25,TOP,1.65,2.55,3,S4
16,25,RIGHT,1.65,2.55,3,S4
16,25,BOTTOM,1.65,2.55,1,S2
16,25,LEFT,1.65,2.55,2,S3
16,26,TOP,1.65,2.65,3,S4
16,26,RIGHT,1.65,2.65,1,S2
16,26,BOTTOM,1.65,2.65,1,S2
16,26,LEFT,1.65,2.65,0,S1
16,27,TOP,1.65,2.75,3,S4
16,27,RIGHT,1.65,2.75,3,S4
16,27,BOTTOM,1.65,2.75,0,S1
16,27,LEFT,1.65,2.75,0,S1
16,28,TOP,1.65,2.85,3,S4
16,28,RIGHT,1.65,2.85,3,S4
16,28,BOTTOM,1.65,2.85,0,S1
16,28,LEFT,1.65,2.85,0,S1
16,29,TOP,1.65,2.95,3,S4
16,29,RIGHT,1.65,2.95,3,S4
16,29,BOTTOM,1.65,2.95,0,S1
16,29,LEFT,1.65,2.95,0,S1
16,30,TOP,1.65,3.05,3,S4
16,30,RIGHT,1.65,3.05,3,S4
16,30,BOTTOM,1.65,3.05,0,S1
16,30,LEFT,1.65,3.05,0,S1
16,31,TOP,1.65,3.15,3,S4
16,31,RIGHT,1.65,3.15,3,S4
16,31,BOTTOM,1.65,3.15,0,S1
16,31,LEFT,1.65,3.15,0,S1
16,32,TOP,1.65,3.25,3,S4
16,32,RIGHT,1.65,3.25,3,S4
16,32,BOTTOM,1.65,3.25,0,S1
16,32,LEFT,1.65,3.25,0,S1
16,33,TOP,1.65,3.35,3,S4
16,33,RIGHT,1.65,3.35,3,S4
16,33,BOTTOM,1.65,3.35,0,S1
16,33,LEFT,1.65,3.35,0,S1
17,9,TOP,1.75,0.95,1,S2
17,9,RIGHT,1.75,0.95,1,S2
17,9,BOTTOM,1.75,0.95,0,S1
17,9,LEFT,1.75,0.95,0,S1
17,10,TOP,1.75,1.05,1,S2
17,10,RIGHT,1.75,1.05,1,S2
17,10,BOTTOM,1.75,1.05,0,S1
17,10,LEFT,1.75,1.05,0,S1
17,11,TOP,1.75,1.15,1,S2
17,11,RIGHT,1.75,1.15,1,S2
17,11,BOTTOM,1.75,1.15,0,S1
17,11,LEFT,1.75,1.15,0,S1
17,12,TOP,1.75,1.25,1,S2
17,12,RIGHT,1.75,1.25,1,S2
17,12,BOTTOM,1.75,1.25,0,S1
17,12,LEFT,1.75,1.25,0,S1
17,13,TOP,1.75,1.35,1,S2
17,13,RIGHT,1.75,1.35,1,S2
17,13,BOTTOM,1.75,1.35,0,S1
17,13,LEFT,1.75,1.35,0,S1
17,14,TOP,1.75,1.45,1,S2
17,14,RIGHT,1.75,1.45,1,S2
17,14,BOTTOM,1.75,1.45,0,S1
17,14,LEFT,1.75,1.45,0,S1
17,15,TOP,1.75,1.55,1,S2
17,15,RIGHT,1.75,1.55,1,S2
17,15,BOTTOM,1.75,1.55,0,S1
17,15,LEFT,1.75,1.55,0,S1
17,16,TOP,1.75,1.65,3,S4
17,16,RIGHT,1.75,1.65,3,S4
17,16,BOTTOM,1.75,1.65,2,S3
17,16,LEFT,1.75,1.65,2,S3
17,17,TOP,1.75,1.75,3,S4
17,17,RIGHT,1.75,1.75,3,S4
17,17,BOTTOM,1.75,1.75,0,S1
17,17,LEFT,1.75,1.75,0,S1
17,18,TOP,1.75,1.85,3,S4
17,18,RIGHT,1.75,1.85,3,S4
17,18,BOTTOM,1.75,1.85,0,S1
17,18,LEFT,1.75,1.85,0,S1
17,19,TOP,1.75,1.95,3,S4
17,19,RIGHT,1.75,1.95,3,S4
17,19,BOTTOM,1.75,1.95,0,S1
17,19,LEFT,1.75,1.95,0,S1
17,20,TOP,1.75,2.05,3,S4
17,20,RIGHT,1.75,2.05,3,S4
17,20,BOTTOM,1.75,2.05,0,S1
17,20,LEFT,1.75,2.05,0,S1
17,21,TOP,1.75,2.15,3,S4
17,21,RIGHT,1.75,2.15,3,S4
17,21,BOTTOM,1.75,2.15,0,S1
17,21,LEFT,1.75,2.15,0,S1
17,22,TOP,1.75,2.25,1,S2
17,22,RIGHT,1.75,2.25,1,S2
17,22,BOTTOM,1.75,2.25,0,S1
17,22,LEFT,1.75,2.25,0,S1
17,23,TOP,1.75,2.35,1,S2
17,23,RIGHT,1.75,2.35,1,S2
17,23,BOTTOM,1.75,2.35,0,S1
17,23,LEFT,1.75,2.35,0,S1
17,24,TOP,1.75,2.45,3,S4
17,24,RIGHT,1.75,2.45,1,S2
17,24,BOTTOM,1.75,2.45,0,S1
17,24,LEFT,1.75,2.45,0,S1
17,25,TOP,1.75,2.55,3,S4
17,25,RIGHT,1.75,2.55,1,S2
17,25,BOTTOM,1.75,2.55,1,S2
17,25,LEFT,1.75,2.55,2,S3
17,26,TOP,1.75,2.65,3,S4
17,26,RIGHT,1.75,2.65,1,S2
17,26,BOTTOM,1.75,2.65,1,S2
17,26,LEFT,1.75,2.65,2,S3
17,27,TOP,1.75,2.75,3,S4
17,27,RIGHT,1.75,2.75,3,S4
17,27,BOTTOM,1.75,2.75,2,S3
17,27,LEFT,1.75,2.75,2,S3
17,28,TOP,1.75,2.85,3,S4
17,28,RIGHT,1.75,2.85,3,S4
17,28,BOTTOM,1.75,2.85,2,S3
17,28,LEFT,1.75,2.85,2,S3
17,29,TOP,1.75,2.95,3,S4
17,29,RIGHT,1.75,2.95,3,S4
17,29,BOTTOM,1.75,2.95,0,S1
17,29,LEFT,1.75,2.95,0,S1
17,30,TOP,1.75,3.05,3,S4
17,30,RIGHT,1.75,3.05,3,S4
17,30,BOTTOM,1.75,3.05,0,S1
17,30,LEFT,1.75,3.05,0,S1
17,31,TOP,1.75,3.15,3,S4
17,31,RIGHT,1.75,3.15,3,S4
17,31,BOTTOM,1.75,3.15,0,S1
17,31,LEFT,1.75,3.15,0,S1
17,32,TOP,1.75,3.25,3,S4
17,32,RIGHT,1.75,3.25,3,S4
17,32,BOTTOM,1.75,3.25,0,S1
17,32,LEFT,1.75,3.25,0,S1
17,33,TOP,1.75,3.35,3,S4
17,33,RIGHT,1.75,3.35,3,S4
17,33,BOTTOM,1.75,3.35,0,S1
17,33,LEFT,1.75,3.35,0,S1
18,9,TOP,1.85,0.95,1,S2
18,9,RIGHT,1.85,0.95,1,S2
18,9,BOTTOM,1.85,0.95,0,S1
18,9,LEFT,1.85,0.95,0,S1
18,10,TOP,1.85,1.05,1,S2
18,10,RIGHT,1.85,1.05,1,S2
18,10,BOTTOM,1.85,1.05,0,S1
18,10,LEFT,1.85,1.05,0,S1
18,11,TOP,1.85,1.15,1,S2
18,11,RIGHT,1.85,1.15,1,S2
18,11,BOTTOM,1.85,1.15,0,S1
18,11,LEFT,1.85,1.15,0,S1
18,12,TOP,1.85,1.25,1,S2
18,12,RIGHT,1.85,1.25,1,S2
18,12,BOTTOM,1.85,1.25,0,S1
18,12,LEFT,1.85,1.25,0,S1
18,13,TOP,1.85,1.35,1,S2
18,13,RIGHT,1.85,1.35,1,S2
18,13,BOTTOM,1.85,1.35,0,S1
18,13,LEFT,1.85,1.35,0,S1
18,14,TOP,1.85,1.45,1,S2
18,14,RIGHT,1.85,1.45,1,S2
18,14,BOTTOM,1.85,1.45,0,S1
18,14,LEFT,1.85,1.45,0,S1
18,15,TOP,1.85,1.55,1,S2
18,15,RIGHT,1.85,1.55,1,S2
18,15,BOTTOM,1.85,1.55,0,S1
18,15,LEFT,1.85,1.55,0,S1
18,16,TOP,1.85,1.65,1,S2
18,16,RIGHT,1.85,1.65,1,S2
18,16,BOTTOM,1.85,1.65,0,S1
18,16,LEFT,1.85,1.65,0,S1
18,17,TOP,1.85,1.75,1,S2
18,17,RIGHT,1.85,1.75,1,S2
18,17,BOTTOM,1.85,1.75,2,S3
18,17,LEFT,1.85,1.75,2,S3
18,18,TOP,1.85,1.85,3,S4
18,18,RIGHT,1.85,1.85,3,S4
18,18,BOTTOM,1.85,1.85,2,S3
18,18,LEFT,1.85,1.85,2,S3
18,19,TOP,1.85,1.95,3,S4
18,19,RIGHT,1.85,1.95,3,S4
18,19,BOTTOM,1.85,1.95,2,S3
18,19,LEFT,1.85,1.95,2,S3
18,20,TOP,1.85,2.05,3,S4
18,20,RIGHT,1.85,2.05,3,S4
18,20,BOTTOM,1.85,2.05,0,S1
18,20,LEFT,1.85,2.05,0,S1
18,21,TOP,1.85,2.15,3,S4
18,21,RIGHT,1.85,2.15,3,S4
18,21,BOTTOM,1.85,2.15,0,S1
18,21,LEFT,1.85,2.15,0,S1
18,22,TOP,1.85,2.25,1,S2
18,22,RIGHT,1.85,2.25,1,S2
18,22,BOTTOM,1.85,2.25,0,S1
18,22,LEFT,1.85,2.25,0,S1
18,23,TOP,1.85,2.35,1,S2
18,23,RIGHT,1.85,2.35,1,S2
18,23,BOTTOM,1.85,2.35,2,S3
18,23,LEFT,1.85,2.35,2,S3
18,24,TOP,1.85,2.45,3,S4
18,24,RIGHT,1.85,2.45,1,S2
18,24,BOTTOM,1.85,2.45,0,S1
18,24,LEFT,1.85,2.45,0,S1
18,25,TOP,1.85,2.55,3,S4
18,25,RIGHT,1.85,2.55,1,S2
18,25,BOTTOM,1.85,2.55,0,S1
18,25,LEFT,1.85,2.55,0,S1
18,26,TOP,1.85,2.65,3,S4
18,26,RIGHT,1.85,2.65,3,S4
18,26,BOTTOM,1.85,2.65,0,S1
18,26,LEFT,1.85,2.65,0,S1
18,27,TOP,1.85,2.75,3,S4
18,27,RIGHT,1.85,2.75,3,S4
18,27,BOTTOM,1.85,2.75,0,S1
18,27,LEFT,1.85,2.75,0,S1
18,28,TOP,1.85,2.85,3,S4
18,28,RIGHT,1.85,2.85,3,S4
18,28,BOTTOM,1.85,2.85,0,S1
18,28,LEFT,1.85,2.85,0,S1
18,29,TOP,1.85,2.95,3,S4
18,29,RIGHT,1.85,2.95,3,S4
18,29,BOTTOM,1.85,2.95,2,S3
18,29,LEFT,1.85,2.95,2,S3
18,30,TOP,1.85,3.05,3,S4
18,30,RIGHT,1.85,3.05,3,S4
18,30,BOTTOM,1.85,3.05,2,S3
18,30,LEFT,1.85,3.05,2,S3
18,31,TOP,1.85,3.15,3,S4
18,31,RIGHT,1.85,3.15,3,S4
18,31,BOTTOM,1.85,3.15,1,S2
18,31,LEFT,1.85,3.15,0,S1
18,32,TOP,1.85,3.25,3,S4
18,32,RIGHT,1.85,3.25,3,S4
18,32,BOTTOM,1.85,3.25,0,S1
18,32,LEFT,1.85,3.25,0,S1
18,33,TOP,1.85,3.35,3,S4
18,33,RIGHT,1.85,3.35,3,S4
18,33,BOTTOM,1.85,3.35,0,S1
18,33,LEFT,1.85,3.35,0,S1
19,9,TOP,1.95,0.95,1,S2
19,9,RIGHT,1.95,0.95,1,S2
19,9,BOTTOM,1.95,0.95,0,S1
19,9,LEFT,1.95,0.95,0,S1
19,10,TOP,1.95,1.05,1,S2
19,10,RIGHT,1.95,1.05,1,S2
19,10,BOTTOM,1.95,1.05,0,S1
19,10,LEFT,1.95,1.05,0,S1
19,11,TOP,1.95,1.15,1,S2
19,11,RIGHT,1.95,1.15,1,S2
19,11,BOTTOM,1.95,1.15,0,S1
19,11,LEFT,1.95,1.15,0,S1
19,12,TOP,1.95,1.25,1,S2
19,12,RIGHT,1.95,1.25,1,S2
19,12,BOTTOM,1.95,1.25,0,S1
19,12,LEFT,1.95,1.25,0,S1
19,13,TOP,1.95,1.35,1,S2
19,13,RIGHT,1.95,1.35,1,S2
19,13,BOTTOM,1.95,1.35,0,S1
19,13,LEFT,1.95,1.35,0,S1
19,14,TOP,1.95,1.45,1,S2
19,14,RIGHT,1.95,1.45,1,S2
19,14,BOTTOM,1.95,1.45,0,S1
19,14,LEFT,1.95,1.45,0,S1
19,15,TOP,1.95,1.55,1,S2
19,15,RIGHT,1.95,1.55,1,S2
19,15,BOTTOM,1.95,1.55,0,S1
19,15,LEFT,1.95,1.55,0,S1
19,16,TOP,1.95,1.65,1,S2
19,16,RIGHT,1.95,1.65,1,S2
19,16,BOTTOM,1.95,1.65,0,S1
19,16,LEFT,1.95,1.65,0,S1
19,17,TOP,1.95,1.75,1,S2
19,17,RIGHT,1.95,1.75,1,S2
19,17,BOTTOM,1.95,1.75,0,S1
19,17,LEFT,1.95,1.75,0,S1
19,18,TOP,1.95,1.85,1,S2
19,18,RIGHT,1.95,1.85,1,S2
19,18,BOTTOM,1.95,1.85,0,S1
19,18,LEFT,1.95,1.85,0,S1
19,19,TOP,1.95,1.95,1,S2
19,19,RIGHT,1.95,1.95,1,S2
19,19,BOTTOM,1.95,1.95,2,S3
19,19,LEFT,1.95,1.95,2,S3
19,20,TOP,1.95,2.05,3,S4
19,20,RIGHT,1.95,2.05,3,S4
19,20,BOTTOM,1.95,2.05,2,S3
19,20,LEFT,1.95,2.05,2,S3
19,21,TOP,1.95,2.15,3,S4
19,21,RIGHT,1.95,2.15,3,S4
19,21,BOTTOM,1.95,2.15,2,S3
19,21,LEFT,1.95,2.15,2,S3
19,22,TOP,1.95,2.25,3,S4
19,22,RIGHT,1.95,2.25,3,S4
19,22,BOTTOM,1.95,2.25,0,S1
19,22,LEFT,1.95,2.25,0,S1
19,23,TOP,1.95,2.35,1,S2
19,23,RIGHT,1.95,2.35,1,S2
19,23,BOTTOM,1.95,2.35,0,S1
19,23,LEFT,1.95,2.35,0,S1
19,24,TOP,1.95,2.45,3,S4
19,24,RIGHT,1.95,2.45,1,S2
19,24,BOTTOM,1.95,2.45,0,S1
19,24,LEFT,1.95,2.45,0,S1
19,25,TOP,1.95,2.55,3,S4
19,25,RIGHT,1.95,2.55,1,S2
19,25,BOTTOM,1.95,2.55,0,S1
19,25,LEFT,1.95,2.55,0,S1
19,26,TOP,1.95,2.65,3,S4
19,26,RIGHT,1.95,2.65,1,S2
19,26,BOTTOM,1.95,2.65,2,S3
19,26,LEFT,1.95,2.65,2,S3
19,27,TOP,1.95,2.75,3,S4
19,27,RIGHT,1.95,2.75,3,S4
19,27,BOTTOM,1.95,2.75,2,S3
19,27,LEFT,1.95,2.75,2,S3
19,28,TOP,1.95,2.85,3,S4
19,28,RIGHT,1.95,2.85,3,S4
19,28,BOTTOM,1.95,2.85,0,S1
19,28,LEFT,1.95,2.85,0,S1
19,29,TOP,1.95,2.95,3,S4
19,29,RIGHT,1.95,2.95,3,S4
19,29,BOTTOM,1.95,2.95,0,S1
19,29,LEFT,1.95,2.95,0,S1
19,30,TOP,1.95,3.05,3,S4
19,30,RIGHT,1.95,3.05,3,S4
19,30,BOTTOM,1.95,3.05,0,S1
19,30,LEFT,1.95,3.05,0,S1
19,31,TOP,1.95,3.15,3,S4
19,31,RIGHT,1.95,3.15,3,S4
19,31,BOTTOM,1.95,3.15,0,S1
19,31,LEFT,1.95,3.15,0,S1
19,32,TOP,1.95,3.25,3,S4
19,32,RIGHT,1.95,3.25,3,S4
19,32,BOTTOM,1.95,3.25,0,S1
19,32,LEFT,1.95,3.25,0,S1
19,33,TOP,1.95,3.35,3,S4
19,33,RIGHT,1.95,3.35,3,S4
19,33,BOTTOM,1.95,3.35,0,S1
19,33,LEFT,1.95,3.35,0,S1
20,9,TOP,2.05,0.95,1,S2
20,9,RIGHT,2.05,0.95,1,S2
20,9,BOTTOM,2.05,0.95,0,S1
20,9,LEFT,2.05,0.95,0,S1
20,10,TOP,2.05,1.05,1,S2
20,10,RIGHT,2.05,1.05,1,S2
20,10,BOTTOM,2.05,1.05,0,S1
20,10,LEFT,2.05,1.05,0,S1
20,11,TOP,2.05,1.15,1,S2
20,11,RIGHT,2.05,1.15,1,S2
20,11,BOTTOM,2.05,1.15,0,S1
20,11,LEFT,2.05,1.15,0,S1
20,12,TOP,2.05,1.25,1,S2
20,12,RIGHT,2.05,1.25,1,S2
20,12,BOTTOM,2.05,1.25,0,S1
20,12,LEFT,2.05,1.25,0,S1
20,13,TOP,2.05,1.35,1,S2
20,13,RIGHT,2.05,1.35,1,S2
20,13,BOTTOM,2.05,1.35,0,S1
20,13,LEFT,2.05,1.35,0,S1
20,14,TOP,2.05,1.45,1,S2
20,14,RIGHT,2.05,1.45,1,S2
20,14,BOTTOM,2.05,1.45,0,S1
20,14,LEFT,2.05,1.45,0,S1
20,15,TOP,2.05,1.55,1,S2
20,15,RIGHT,2.05,1.55,1,S2
20,15,BOTTOM,2.05,1.55,0,S1
20,15,LEFT,2.05,1.55,0,S1
20,16,TOP,2.05,1.65,1,S2
20,16,RIGHT,2.05,1.65,1,S2
20,16,BOTTOM,2.05,1.65,0,S1
20,16,LEFT,2.05,1.65,0,S1
20,17,TOP,2.05,1.75,1,S2
20,17,RIGHT,2.05,1.75,1,S2
20,17,BOTTOM,2.05,1.75,0,S1
20,17,LEFT,2.05,1.75,0,S1
20,18,TOP,2.05,1.85,1,S2
20,18,RIGHT,2.05,1.85,1,S2
20,18,BOTTOM,2.05,1.85,0,S1
20,18,LEFT,2.05,1.85,0,S1
20,19,TOP,2.05,1.95,1,S2
20,19,RIGHT,2.05,1.95,1,S2
20,19,BOTTOM,2.05,1.95,0,S1
20,19,LEFT,2.05,1.95,0,S1
20,20,TOP,2.05,2.05,1,S2
20,20,RIGHT,2.05,2.05,1,S2
20,20,BOTTOM,2.05,2.05,2,S3
20,20,LEFT,2.05,2.05,2,S3
20,21,TOP,2.05,2.15,3,S4
20,21,RIGHT,2.05,2.15,3,S4
20,21,BOTTOM,2.05,2.15,2,S3
20,21,LEFT,2.05,2.15,2,S3
20,22,TOP,2.05,2.25,3,S4
20,22,RIGHT,2.05,2.25,3,S4
20,22,BOTTOM,2.05,2.25,2,S3
20,22,LEFT,2.05,2.25,2,S3
20,23,TOP,2.05,2.35,1,S2
20,23,RIGHT,2.05,2.35,1,S2
20,23,BOTTOM,2.05,2.35,2,S3
20,23,LEFT,2.05,2.35,2,S3
20,24,TOP,2.05,2.45,3,S4
20,24,RIGHT,2.05,2.45,1,S2
20,24,BOTTOM,2.05,2.45,2,S3
20,24,LEFT,2.05,2.45,2,S3
20,25,TOP,2.05,2.55,3,S4
20,25,RIGHT,2.05,2.55,1,S2
20,25,BOTTOM,2.05,2.55,1,S2
20,25,LEFT,2.05,2.55,0,S1
20,26,TOP,2.05,2.65,3,S4
20,26,RIGHT,2.05,2.65,1,S2
20,26,BOTTOM,2.05,2.65,1,S2
20,26,LEFT,2.05,2.65,0,S1
20,27,TOP,2.05,2.75,3,S4
20,27,RIGHT,2.05,2.75,3,S4
20,27,BOTTOM,2.05,2.75,2,S3
20,27,LEFT,2.05,2.75,2,S3
20,28,TOP,2.05,2.85,3,S4
20,28,RIGHT,2.05,2.85,3,S4
20,28,BOTTOM,2.05,2.85,2,S3
20,28,LEFT,2.05,2.85,2,S3
20,29,TOP,2.05,2.95,3,S4
20,29,RIGHT,2.05,2.95,3,S4
20,29,BOTTOM,2.05,2.95,2,S3
20,29,LEFT,2.05,2.95,2,S3
20,30,TOP,2.05,3.05,3,S4
20,30,RIGHT,2.05,3.05,3,S4
20,30,BOTTOM,2.05,3.05,2,S3
20,30,LEFT,2.05,3.05,2,S3
20,31,TOP,2.05,3.15,3,S4
20,31,RIGHT,2.05,3.15,3,S4
20,31,BOTTOM,2.05,3.15,0,S1
20,31,LEFT,2.05,3.15,0,S1
20,32,TOP,2.05,3.25,3,S4
20,32,RIGHT,2.05,3.25,3,S4
20,32,BOTTOM,2.05,3.25,0,S1
20,32,LEFT,2.05,3.25,0,S1
20,33,TOP,2.05,3.35,3,S4
20,33,RIGHT,2.05,3.35,3,S4
20,33,BOTTOM,2.05,3.35,0,S1
20,33,LEFT,2.05,3.35,0,S1
21,25,TOP,2.15,2.55,3,S4
21,25,RIGHT,2.15,2.55,3,S4
21,25,BOTTOM,2.15,2.55,1,S2
21,25,LEFT,2.15,2.55,1,S2
21,26,TOP,2.15,2.65,3,S4
21,26,RIGHT,2.15,2.65,3,S4
21,26,BOTTOM,2.15,2.65,1,S2
21,26,LEFT,2.15,2.65,1,S2
21,27,TOP,2.15,2.75,3,S4
21,27,RIGHT,2.15,2.75,3,S4
21,27,BOTTOM,2.15,2.75,1,S2
21,27,LEFT,2.15,2.75,1,S2
21,28,TOP,2.15,2.85,3,S4
21,28,RIGHT,2.15,2.85,3,S4
21,28,BOTTOM,2.15,2.85,1,S2
21,28,LEFT,2.15,2.85,1,S2
21,29,TOP,2.15,2.95,3,S4
21,29,RIGHT,2.15,2.95,3,S4
21,29,BOTTOM,2.15,2.95,2,S3
21,29,LEFT,2.15,2.95,2,S3
21,30,TOP,2.15,3.05,3,S4
21,30,RIGHT,2.15,3.05,3,S4
21,30,BOTTOM,2.15,3.05,2,S3
21,30,LEFT,2.15,3.05,2,S3
21,31,TOP,2.15,3.15,3,S4
21,31,RIGHT,2.15,3.15,3,S4
21,31,BOTTOM,2.15,3.15,2,S3
21,31,LEFT,2.15,3.15,2,S3
21,32,TOP,2.15,3.25,3,S4
21,32,RIGHT,2.15,3.25,3,S4
21,32,BOTTOM,2.15,3.25,2,S3
21,32,LEFT,2.15,3.25,2,S3
21,33,TOP,2.15,3.35,3,S4
21,33,RIGHT,2.15,3.35,3,S4
21,33,BOTTOM,2.15,3.35,2,S3
21,33,LEFT,2.15,3.35,2,S3
22,25,TOP,2.25,2.55,3,S4
22,25,RIGHT,2.25,2.55,3,S4
22,25,BOTTOM,2.25,2.55,1,S2
22,25,LEFT,2.25,2.55,1,S2
22,26,TOP,2.25,2.65,3,S4
22,26,RIGHT,2.25,2.65,3,S4
22,26,BOTTOM,2.25,2.65,1,S2
22,26,LEFT,2.25,2.65,1,S2
22,27,TOP,2.25,2.75,3,S4
22,27,RIGHT,2.25,2.75,3,S4
22,27,BOTTOM,2.25,2.75,1,S2
22,27,LEFT,2.25,2.75,1,S2
22,28,TOP,2.25,2.85,3,S4
22,28,RIGHT,2.25,2.85,3,S4
22,28,BOTTOM,2.25,2.85,1,S2
22,28,LEFT,2.25,2.85,1,S2
22,29,TOP,2.25,2.95,3,S4
22,29,RIGHT,2.25,2.95,3,S4
22,29,BOTTOM,2.25,2.95,1,S2
22,29,LEFT,2.25,2.95,1,S2
22,30,TOP,2.25,3.05,3,S4
22,30,RIGHT,2.25,3.05,3,S4
22,30,BOTTOM,2.25,3.05,1,S2
22,30,LEFT,2.25,3.05,1,S2
22,31,TOP,2.25,3.15,3,S4
22,31,RIGHT,2.25,3.15,3,S4
22,31,BOTTOM,2.25,3.15,1,S2
22,31,LEFT,2.25,3.15,1,S2
22,32,TOP,2.25,3.25,3,S4
22,32,RIGHT,2.25,3.25,3,S4
22,32,BOTTOM,2.25,3.25,2,S3
22,32,LEFT,2.25,3.25,2,S3
22,33,TOP,2.25,3.35,3,S4
22,33,RIGHT,2.25,3.35,3,S4
22,33,BOTTOM,2.25,3.35,2,S3
22,33,LEFT,2.25,3.35,2,S3
23,25,TOP,2.35,2.55,3,S4
23,25,RIGHT,2.35,2.55,3,S4
23,25,BOTTOM,2.35,2.55,1,S2
