# LiDAR Validation Export,20260324_142928
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2368
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
19,19,LEFT,1.95,1.95,3,S4
19,20,TOP,1.95,2.05,2,S3
19,20,RIGHT,1.95,2.05,0,S1
19,20,BOTTOM,1.95,2.05,0,S1
19,20,LEFT,1.95,2.05,3,S4
19,21,TOP,1.95,2.15,2,S3
19,21,RIGHT,1.95,2.15,0,S1
19,21,BOTTOM,1.95,2.15,0,S1
19,21,LEFT,1.95,2.15,3,S4
19,22,TOP,1.95,2.25,2,S3
19,22,RIGHT,1.95,2.25,2,S3
19,22,BOTTOM,1.95,2.25,0,S1
19,22,LEFT,1.95,2.25,1,S2
19,23,TOP,1.95,2.35,2,S3
19,23,RIGHT,1.95,2.35,2,S3
19,23,BOTTOM,1.95,2.35,0,S1
19,23,LEFT,1.95,2.35,1,S2
19,24,TOP,1.95,2.45,2,S3
19,24,RIGHT,1.95,2.45,2,S3
19,24,BOTTOM,1.95,2.45,0,S1
19,24,LEFT,1.95,2.45,1,S2
19,25,TOP,1.95,2.55,2,S3
19,25,RIGHT,1.95,2.55,2,S3
19,25,BOTTOM,1.95,2.55,0,S1
19,25,LEFT,1.95,2.55,1,S2
19,26,TOP,1.95,2.65,2,S3
19,26,RIGHT,1.95,2.65,2,S3
19,26,BOTTOM,1.95,2.65,0,S1
19,26,LEFT,1.95,2.65,3,S4
19,27,TOP,1.95,2.75,2,S3
19,27,RIGHT,1.95,2.75,2,S3
19,27,BOTTOM,1.95,2.75,0,S1
19,27,LEFT,1.95,2.75,3,S4
19,28,TOP,1.95,2.85,2,S3
19,28,RIGHT,1.95,2.85,2,S3
19,28,BOTTOM,1.95,2.85,0,S1
19,28,LEFT,1.95,2.85,3,S4
19,29,TOP,1.95,2.95,2,S3
19,29,RIGHT,1.95,2.95,2,S3
19,29,BOTTOM,1.95,2.95,0,S1
19,29,LEFT,1.95,2.95,3,S4
19,30,TOP,1.95,3.05,2,S3
19,30,RIGHT,1.95,3.05,2,S3
19,30,BOTTOM,1.95,3.05,0,S1
19,30,LEFT,1.95,3.05,3,S4
19,31,TOP,1.95,3.15,2,S3
19,31,RIGHT,1.95,3.15,2,S3
19,31,BOTTOM,1.95,3.15,0,S1
19,31,LEFT,1.95,3.15,3,S4
19,32,TOP,1.95,3.25,2,S3
19,32,RIGHT,1.95,3.25,2,S3
19,32,BOTTOM,1.95,3.25,0,S1
19,32,LEFT,1.95,3.25,3,S4
19,33,TOP,1.95,3.35,2,S3
19,33,RIGHT,1.95,3.35,2,S3
19,33,BOTTOM,1.95,3.35,0,S1
19,33,LEFT,1.95,3.35,3,S4
20,21,TOP,2.05,2.15,2,S3
20,21,RIGHT,2.05,2.15,2,S3
20,21,BOTTOM,2.05,2.15,0,S1
20,21,LEFT,2.05,2.15,0,S1
20,22,TOP,2.05,2.25,2,S3
20,22,RIGHT,2.05,2.25,2,S3
20,22,BOTTOM,2.05,2.25,0,S1
20,22,LEFT,2.05,2.25,0,S1
20,23,TOP,2.05,2.35,2,S3
20,23,RIGHT,2.05,2.35,2,S3
20,23,BOTTOM,2.05,2.35,0,S1
20,23,LEFT,2.05,2.35,0,S1
20,24,TOP,2.05,2.45,2,S3
20,24,RIGHT,2.05,2.45,2,S3
20,24,BOTTOM,2.05,2.45,0,S1
20,24,LEFT,2.05,2.45,0,S1
20,25,TOP,2.05,2.55,2,S3
20,25,RIGHT,2.05,2.55,2,S3
20,25,BOTTOM,2.05,2.55,0,S1
20,25,LEFT,2.05,2.55,0,S1
20,26,TOP,2.05,2.65,2,S3
20,26,RIGHT,2.05,2.65,2,S3
20,26,BOTTOM,2.05,2.65,0,S1
20,26,LEFT,2.05,2.65,0,S1
20,27,TOP,2.05,2.75,2,S3
20,27,RIGHT,2.05,2.75,2,S3
20,27,BOTTOM,2.05,2.75,0,S1
20,27,LEFT,2.05,2.75,0,S1
20,28,TOP,2.05,2.85,2,S3
20,28,RIGHT,2.05,2.85,2,S3
20,28,BOTTOM,2.05,2.85,0,S1
20,28,LEFT,2.05,2.85,0,S1
20,29,TOP,2.05,2.95,2,S3
20,29,RIGHT,2.05,2.95,2,S3
20,29,BOTTOM,2.05,2.95,0,S1
20,29,LEFT,2.05,2.95,0,S1
20,30,TOP,2.05,3.05,2,S3
20,30,RIGHT,2.05,3.05,2,S3
20,30,BOTTOM,2.05,3.05,0,S1
20,30,LEFT,2.05,3.05,0,S1
20,31,TOP,2.05,3.15,2,S3
20,31,RIGHT,2.05,3.15,2,S3
20,31,BOTTOM,2.05,3.15,0,S1
20,31,LEFT,2.05,3.15,3,S4
20,32,TOP,2.05,3.25,2,S3
20,32,RIGHT,2.05,3.25,2,S3
20,32,BOTTOM,2.05,3.25,0,S1
20,32,LEFT,2.05,3.25,3,S4
20,33,TOP,2.05,3.35,2,S3
20,33,RIGHT,2.05,3.35,2,S3
20,33,BOTTOM,2.05,3.35,0,S1
20,33,LEFT,2.05,3.35,3,S4
21,21,TOP,2.15,2.15,2,S3
21,21,RIGHT,2.15,2.15,2,S3
21,21,BOTTOM,2.15,2.15,0,S1
21,21,LEFT,2.15,2.15,0,S1
21,22,TOP,2.15,2.25,2,S3
21,22,RIGHT,2.15,2.25,2,S3
21,22,BOTTOM,2.15,2.25,0,S1
21,22,LEFT,2.15,2.25,0,S1
21,23,TOP,2.15,2.35,2,S3
21,23,RIGHT,2.15,2.35,2,S3
21,23,BOTTOM,2.15,2.35,0,S1
21,23,LEFT,2.15,2.35,0,S1
21,24,TOP,2.15,2.45,2,S3
21,24,RIGHT,2.15,2.45,2,S3
21,24,BOTTOM,2.15,2.45,0,S1
21,24,LEFT,2.15,2.45,0,S1
21,25,TOP,2.15,2.55,2,S3
21,25,RIGHT,2.15,2.55,2,S3
21,25,BOTTOM,2.15,2.55,0,S1
21,25,LEFT,2.15,2.55,0,S1
21,26,TOP,2.15,2.65,2,S3
21,26,RIGHT,2.15,2.65,2,S3
21,26,BOTTOM,2.15,2.65,0,S1
21,26,LEFT,2.15,2.65,0,S1
21,27,TOP,2.15,2.75,2,S3
21,27,RIGHT,2.15,2.75,2,S3
21,27,BOTTOM,2.15,2.75,0,S1
21,27,LEFT,2.15,2.75,0,S1
21,28,TOP,2.15,2.85,2,S3
21,28,RIGHT,2.15,2.85,2,S3
21,28,BOTTOM,2.15,2.85,0,S1
21,28,LEFT,2.15,2.85,0,S1
21,29,TOP,2.15,2.95,2,S3
21,29,RIGHT,2.15,2.95,2,S3
21,29,BOTTOM,2.15,2.95,0,S1
21,29,LEFT,2.15,2.95,0,S1
21,30,TOP,2.15,3.05,2,S3
21,30,RIGHT,2.15,3.05,2,S3
21,30,BOTTOM,2.15,3.05,0,S1
21,30,LEFT,2.15,3.05,0,S1
21,31,TOP,2.15,3.15,2,S3
21,31,RIGHT,2.15,3.15,2,S3
21,31,BOTTOM,2.15,3.15,0,S1
21,31,LEFT,2.15,3.15,3,S4
21,32,TOP,2.15,3.25,2,S3
21,32,RIGHT,2.15,3.25,2,S3
21,32,BOTTOM,2.15,3.25,0,S1
21,32,LEFT,2.15,3.25,3,S4
21,33,TOP,2.15,3.35,2,S3
21,33,RIGHT,2.15,3.35,2,S3
21,33,BOTTOM,2.15,3.35,0,S1
21,33,LEFT,2.15,3.35,3,S4
22,21,TOP,2.25,2.15,2,S3
22,21,RIGHT,2.25,2.15,2,S3
22,21,BOTTOM,2.25,2.15,0,S1
22,21,LEFT,2.25,2.15,0,S1
22,22,TOP,2.25,2.25,2,S3
22,22,RIGHT,2.25,2.25,2,S3
22,22,BOTTOM,2.25,2.25,0,S1
22,22,LEFT,2.25,2.25,0,S1
22,23,TOP,2.25,2.35,2,S3
22,23,RIGHT,2.25,2.35,2,S3
22,23,BOTTOM,2.25,2.35,0,S1
22,23,LEFT,2.25,2.35,0,S1
22,24,TOP,2.25,2.45,2,S3
22,24,RIGHT,2.25,2.45,2,S3
22,24,BOTTOM,2.25,2.45,0,S1
22,24,LEFT,2.25,2.45,0,S1
22,25,TOP,2.25,2.55,2,S3
22,25,RIGHT,2.25,2.55,2,S3
22,25,BOTTOM,2.25,2.55,0,S1
22,25,LEFT,2.25,2.55,0,S1
22,26,TOP,2.25,2.65,2,S3
22,26,RIGHT,2.25,2.65,2,S3
22,26,BOTTOM,2.25,2.65,0,S1
22,26,LEFT,2.25,2.65,0,S1
22,27,TOP,2.25,2.75,2,S3
22,27,RIGHT,2.25,2.75,2,S3
22,27,BOTTOM,2.25,2.75,0,S1
22,27,LEFT,2.25,2.75,0,S1
22,28,TOP,2.25,2.85,2,S3
22,28,RIGHT,2.25,2.85,2,S3
22,28,BOTTOM,2.25,2.85,0,S1
22,28,LEFT,2.25,2.85,0,S1
22,29,TOP,2.25,2.95,2,S3
22,29,RIGHT,2.25,2.95,2,S3
22,29,BOTTOM,2.25,2.95,0,S1
22,29,LEFT,2.25,2.95,3,S4
22,30,TOP,2.25,3.05,2,S3
22,30,RIGHT,2.25,3.05,2,S3
22,30,BOTTOM,2.25,3.05,1,S2
22,30,LEFT,2.25,3.05,3,S4
22,31,TOP,2.25,3.15,2,S3
22,31,RIGHT,2.25,3.15,2,S3
22,31,BOTTOM,2.25,3.15,1,S2
22,31,LEFT,2.25,3.15,3,S4
22,32,TOP,2.25,3.25,2,S3
22,32,RIGHT,2.25,3.25,2,S3
22,32,BOTTOM,2.25,3.25,1,S2
22,32,LEFT,2.25,3.25,3,S4
22,33,TOP,2.25,3.35,2,S3
22,33,RIGHT,2.25,3.35,2,S3
22,33,BOTTOM,2.25,3.35,1,S2
22,33,LEFT,2.25,3.35,3,S4
23,21,TOP,2.35,2.15,2,S3
23,21,RIGHT,2.35,2.15,2,S3
23,21,BOTTOM,2.35,2.15,0,S1
23,21,LEFT,2.35,2.15,0,S1
23,22,TOP,2.35,2.25,2,S3
23,22,RIGHT,2.35,2.25,2,S3
23,22,BOTTOM,2.35,2.25,0,S1
23,22,LEFT,2.35,2.25,0,S1
23,23,TOP,2.35,2.35,2,S3
23,23,RIGHT,2.35,2.35,2,S3
23,23,BOTTOM,2.35,2.35,0,S1
23,23,LEFT,2.35,2.35,0,S1
23,24,TOP,2.35,2.45,2,S3
23,24,RIGHT,2.35,2.45,2,S3
23,24,BOTTOM,2.35,2.45,0,S1
23,24,LEFT,2.35,2.45,0,S1
23,25,TOP,2.35,2.55,2,S3
23,25,RIGHT,2.35,2.55,2,S3
23,25,BOTTOM,2.35,2.55,0,S1
23,25,LEFT,2.35,2.55,0,S1
23,26,TOP,2.35,2.65,2,S3
23,26,RIGHT,2.35,2.65,2,S3
23,26,BOTTOM,2.35,2.65,0,S1
23,26,LEFT,2.35,2.65,0,S1
23,27,TOP,2.35,2.75,2,S3
23,27,RIGHT,2.35,2.75,2,S3
23,27,BOTTOM,2.35,2.75,0,S1
23,27,LEFT,2.35,2.75,0,S1
23,28,TOP,2.35,2.85,2,S3
23,28,RIGHT,2.35,2.85,2,S3
23,28,BOTTOM,2.35,2.85,0,S1
23,28,LEFT,2.35,2.85,0,S1
23,29,TOP,2.35,2.95,2,S3
23,29,RIGHT,2.35,2.95,2,S3
23,29,BOTTOM,2.35,2.95,0,S1
23,29,LEFT,2.35,2.95,0,S1
23,30,TOP,2.35,3.05,2,S3
23,30,RIGHT,2.35,3.05,2,S3
23,30,BOTTOM,2.35,3.05,0,S1
23,30,LEFT,2.35,3.05,0,S1
23,31,TOP,2.35,3.15,2,S3
23,31,RIGHT,2.35,3.15,2,S3
23,31,BOTTOM,2.35,3.15,0,S1
23,31,LEFT,2.35,3.15,3,S4
23,32,TOP,2.35,3.25,2,S3
23,32,RIGHT,2.35,3.25,2,S3
23,32,BOTTOM,2.35,3.25,0,S1
23,32,LEFT,2.35,3.25,3,S4
23,33,TOP,2.35,3.35,2,S3
23,33,RIGHT,2.35,3.35,2,S3
23,33,BOTTOM,2.35,3.35,1,S2
23,33,LEFT,2.35,3.35,3,S4
24,21,TOP,2.45,2.15,2,S3
24,21,RIGHT,2.45,2.15,2,S3
24,21,BOTTOM,2.45,2.15,0,S1
24,21,LEFT,2.45,2.15,0,S1
24,22,TOP,2.45,2.25,2,S3
24,22,RIGHT,2.45,2.25,2,S3
24,22,BOTTOM,2.45,2.25,0,S1
24,22,LEFT,2.45,2.25,0,S1
24,23,TOP,2.45,2.35,2,S3
24,23,RIGHT,2.45,2.35,2,S3
24,23,BOTTOM,2.45,2.35,0,S1
24,23,LEFT,2.45,2.35,0,S1
24,24,TOP,2.45,2.45,2,S3
24,24,RIGHT,2.45,2.45,2,S3
24,24,BOTTOM,2.45,2.45,0,S1
24,24,LEFT,2.45,2.45,0,S1
24,25,TOP,2.45,2.55,2,S3
24,25,RIGHT,2.45,2.55,2,S3
24,25,BOTTOM,2.45,2.55,0,S1
24,25,LEFT,2.45,2.55,0,S1
24,26,TOP,2.45,2.65,2,S3
24,26,RIGHT,2.45,2.65,2,S3
24,26,BOTTOM,2.45,2.65,0,S1
24,26,LEFT,2.45,2.65,0,S1
24,27,TOP,2.45,2.75,2,S3
24,27,RIGHT,2.45,2.75,2,S3
24,27,BOTTOM,2.45,2.75,0,S1
24,27,LEFT,2.45,2.75,0,S1
24,28,TOP,2.45,2.85,2,S3
24,28,RIGHT,2.45,2.85,2,S3
24,28,BOTTOM,2.45,2.85,0,S1
24,28,LEFT,2.45,2.85,0,S1
24,29,TOP,2.45,2.95,2,S3
24,29,RIGHT,2.45,2.95,2,S3
24,29,BOTTOM,2.45,2.95,0,S1
24,29,LEFT,2.45,2.95,0,S1
24,30,TOP,2.45,3.05,2,S3
24,30,RIGHT,2.45,3.05,2,S3
24,30,BOTTOM,2.45,3.05,0,S1
24,30,LEFT,2.45,3.05,0,S1
24,31,TOP,2.45,3.15,2,S3
24,31,RIGHT,2.45,3.15,2,S3
24,31,BOTTOM,2.45,3.15,0,S1
24,31,LEFT,2.45,3.15,3,S4
24,32,TOP,2.45,3.25,2,S3
24,32,RIGHT,2.45,3.25,2,S3
24,32,BOTTOM,2.45,3.25,0,S1
24,32,LEFT,2.45,3.25,3,S4
24,33,TOP,2.45,3.35,2,S3
24,33,RIGHT,2.45,3.35,2,S3
24,33,BOTTOM,2.45,3.35,0,S1
24,33,LEFT,2.45,3.35,3,S4
25,21,TOP,2.55,2.15,2,S3
25,21,RIGHT,2.55,2.15,2,S3
25,21,BOTTOM,2.55,2.15,0,S1
25,21,LEFT,2.55,2.15,0,S1
25,22,TOP,2.55,2.25,2,S3
25,22,RIGHT,2.55,2.25,2,S3
25,22,BOTTOM,2.55,2.25,0,S1
25,22,LEFT,2.55,2.25,0,S1
25,23,TOP,2.55,2.35,2,S3
25,23,RIGHT,2.55,2.35,2,S3
25,23,BOTTOM,2.55,2.35,0,S1
25,23,LEFT,2.55,2.35,0,S1
25,24,TOP,2.55,2.45,2,S3
25,24,RIGHT,2.55,2.45,2,S3
25,24,BOTTOM,2.55,2.45,0,S1
25,24,LEFT,2.55,2.45,0,S1
25,25,TOP,2.55,2.55,2,S3
25,25,RIGHT,2.55,2.55,2,S3
25,25,BOTTOM,2.55,2.55,0,S1
25,25,LEFT,2.55,2.55,0,S1
25,26,TOP,2.55,2.65,2,S3
25,26,RIGHT,2.55,2.65,2,S3
25,26,BOTTOM,2.55,2.65,0,S1
25,26,LEFT,2.55,2.65,0,S1
25,27,TOP,2.55,2.75,2,S3
25,27,RIGHT,2.55,2.75,2,S3
25,27,BOTTOM,2.55,2.75,0,S1
25,27,LEFT,2.55,2.75,0,S1
25,28,TOP,2.55,2.85,2,S3
25,28,RIGHT,2.55,2.85,2,S3
25,28,BOTTOM,2.55,2.85,0,S1
25,28,LEFT,2.55,2.85,0,S1
25,29,TOP,2.55,2.95,2,S3
25,29,RIGHT,2.55,2.95,2,S3
25,29,BOTTOM,2.55,2.95,0,S1
25,29,LEFT,2.55,2.95,0,S1
25,30,TOP,2.55,3.05,2,S3
25,30,RIGHT,2.55,3.05,2,S3
25,30,BOTTOM,2.55,3.05,0,S1
25,30,LEFT,2.55,3.05,3,S4
25,31,TOP,2.55,3.15,2,S3
25,31,RIGHT,2.55,3.15,2,S3
25,31,BOTTOM,2.55,3.15,0,S1
25,31,LEFT,2.55,3.15,3,S4
25,32,TOP,2.55,3.25,2,S3
25,32,RIGHT,2.55,3.25,2,S3
25,32,BOTTOM,2.55,3.25,0,S1
25,32,LEFT,2.55,3.25,3,S4
25,33,TOP,2.55,3.35,2,S3
25,33,RIGHT,2.55,3.35,2,S3
25,33,BOTTOM,2.55,3.35,0,S1
25,33,LEFT,2.55,3.35,3,S4
26,21,TOP,2.65,2.15,2,S3
26,21,RIGHT,2.65,2.15,2,S3
26,21,BOTTOM,2.65,2.15,0,S1
26,21,LEFT,2.65,2.15,0,S1
26,22,TOP,2.65,2.25,2,S3
26,22,RIGHT,2.65,2.25,2,S3
26,22,BOTTOM,2.65,2.25,0,S1
26,22,LEFT,2.65,2.25,0,S1
26,23,TOP,2.65,2.35,2,S3
26,23,RIGHT,2.65,2.35,2,S3
26,23,BOTTOM,2.65,2.35,0,S1
26,23,LEFT,2.65,2.35,0,S1
26,24,TOP,2.65,2.45,2,S3
26,24,RIGHT,2.65,2.45,2,S3
26,24,BOTTOM,2.65,2.45,0,S1
26,24,LEFT,2.65,2.45,0,S1
26,25,TOP,2.65,2.55,2,S3
26,25,RIGHT,2.65,2.55,2,S3
26,25,BOTTOM,2.65,2.55,0,S1
26,25,LEFT,2.65,2.55,0,S1
26,26,TOP,2.65,2.65,2,S3
26,26,RIGHT,2.65,2.65,2,S3
26,26,BOTTOM,2.65,2.65,0,S1
26,26,LEFT,2.65,2.65,0,S1
26,27,TOP,2.65,2.75,2,S3
26,27,RIGHT,2.65,2.75,2,S3
26,27,BOTTOM,2.65,2.75,0,S1
26,27,LEFT,2.65,2.75,0,S1
26,28,TOP,2.65,2.85,2,S3
26,28,RIGHT,2.65,2.85,2,S3
26,28,BOTTOM,2.65,2.85,0,S1
26,28,LEFT,2.65,2.85,0,S1
26,29,TOP,2.65,2.95,2,S3
26,29,RIGHT,2.65,2.95,2,S3
26,29,BOTTOM,2.65,2.95,0,S1
26,29,LEFT,2.65,2.95,0,S1
26,30,TOP,2.65,3.05,2,S3
26,30,RIGHT,2.65,3.05,2,S3
26,30,BOTTOM,2.65,3.05,0,S1
26,30,LEFT,2.65,3.05,3,S4
26,31,TOP,2.65,3.15,2,S3
26,31,RIGHT,2.65,3.15,2,S3
26,31,BOTTOM,2.65,3.15,0,S1
26,31,LEFT,2.65,3.15,3,S4
26,32,TOP,2.65,3.25,2,S3
26,32,RIGHT,2.65,3.25,2,S3
26,32,BOTTOM,2.65,3.25,0,S1
26,32,LEFT,2.65,3.25,3,S4
26,33,TOP,2.65,3.35,2,S3
26,33,RIGHT,2.65,3.35,2,S3
26,33,BOTTOM,2.65,3.35,0,S1
26,33,LEFT,2.65,3.35,3,S4
27,21,TOP,2.75,2.15,2,S3
27,21,RIGHT,2.75,2.15,2,S3
27,21,BOTTOM,2.75,2.15,0,S1
27,21,LEFT,2.75,2.15,0,S1
27,22,TOP,2.75,2.25,2,S3
27,22,RIGHT,2.75,2.25,2,S3
27,22,BOTTOM,2.75,2.25,0,S1
27,22,LEFT,2.75,2.25,0,S1
27,23,TOP,2.75,2.35,2,S3
27,23,RIGHT,2.75,2.35,2,S3
27,23,BOTTOM,2.75,2.35,0,S1
27,23,LEFT,2.75,2.35,0,S1
27,24,TOP,2.75,2.45,2,S3
27,24,RIGHT,2.75,2.45,2,S3
27,24,BOTTOM,2.75,2.45,0,S1
27,24,LEFT,2.75,2.45,0,S1
27,25,TOP,2.75,2.55,2,S3
27,25,RIGHT,2.75,2.55,2,S3
27,25,BOTTOM,2.75,2.55,0,S1
27,25,LEFT,2.75,2.55,0,S1
27,26,TOP,2.75,2.65,2,S3
27,26,RIGHT,2.75,2.65,2,S3
27,26,BOTTOM,2.75,2.65,0,S1
27,26,LEFT,2.75,2.65,0,S1
27,27,TOP,2.75,2.75,2,S3
27,27,RIGHT,2.75,2.75,2,S3
27,27,BOTTOM,2.75,2.75,0,S1
27,27,LEFT,2.75,2.75,0,S1
27,28,TOP,2.75,2.85,2,S3
27,28,RIGHT,2.75,2.85,2,S3
27,28,BOTTOM,2.75,2.85,0,S1
27,28,LEFT,2.75,2.85,0,S1
27,29,TOP,2.75,2.95,2,S3
27,29,RIGHT,2.75,2.95,2,S3
27,29,BOTTOM,2.75,2.95,0,S1
27,29,LEFT,2.75,2.95,0,S1
27,30,TOP,2.75,3.05,2,S3
27,30,RIGHT,2.75,3.05,2,S3
27,30,BOTTOM,2.75,3.05,0,S1
27,30,LEFT,2.75,3.05,3,S4
27,31,TOP,2.75,3.15,2,S3
27,31,RIGHT,2.75,3.15,2,S3
27,31,BOTTOM,2.75,3.15,0,S1
27,31,LEFT,2.75,3.15,3,S4
27,32,TOP,2.75,3.25,2,S3
27,32,RIGHT,2.75,3.25,2,S3
27,32,BOTTOM,2.75,3.25,0,S1
27,32,LEFT,2.75,3.25,3,S4
27,33,TOP,2.75,3.35,2,S3
27,33,RIGHT,2.75,3.35,2,S3
27,33,BOTTOM,2.75,3.35,0,S1
27,33,LEFT,2.75,3.35,3,S4
28,21,TOP,2.85,2.15,2,S3
28,21,RIGHT,2.85,2.15,2,S3
28,21,BOTTOM,2.85,2.15,0,S1
28,21,LEFT,2.85,2.15,0,S1
28,22,TOP,2.85,2.25,2,S3
28,22,RIGHT,2.85,2.25,2,S3
28,22,BOTTOM,2.85,2.25,0,S1
28,22,LEFT,2.85,2.25,0,S1
28,23,TOP,2.85,2.35,2,S3
28,23,RIGHT,2.85,2.35,2,S3
28,23,BOTTOM,2.85,2.35,0,S1
28,23,LEFT,2.85,2.35,0,S1
28,24,TOP,2.85,2.45,2,S3
28,24,RIGHT,2.85,2.45,2,S3
28,24,BOTTOM,2.85,2.45,0,S1
28,24,LEFT,2.85,2.45,0,S1
28,25,TOP,2.85,2.55,2,S3
28,25,RIGHT,2.85,2.55,2,S3
28,25,BOTTOM,2.85,2.55,0,S1
28,25,LEFT,2.85,2.55,0,S1
28,26,TOP,2.85,2.65,2,S3
28,26,RIGHT,2.85,2.65,2,S3
28,26,BOTTOM,2.85,2.65,0,S1
28,26,LEFT,2.85,2.65,0,S1
28,27,TOP,2.85,2.75,2,S3
28,27,RIGHT,2.85,2.75,2,S3
28,27,BOTTOM,2.85,2.75,0,S1
28,27,LEFT,2.85,2.75,0,S1
28,28,TOP,2.85,2.85,2,S3
28,28,RIGHT,2.85,2.85,2,S3
28,28,BOTTOM,2.85,2.85,0,S1
28,28,LEFT,2.85,2.85,0,S1
28,29,TOP,2.85,2.95,2,S3
28,29,RIGHT,2.85,2.95,2,S3
28,29,BOTTOM,2.85,2.95,0,S1
28,29,LEFT,2.85,2.95,0,S1
28,30,TOP,2.85,3.05,2,S3
28,30,RIGHT,2.85,3.05,2,S3
28,30,BOTTOM,2.85,3.05,0,S1
28,30,LEFT,2.85,3.05,3,S4
28,31,TOP,2.85,3.15,2,S3
28,31,RIGHT,2.85,3.15,2,S3
28,31,BOTTOM,2.85,3.15,0,S1
28,31,LEFT,2.85,3.15,3,S4
28,32,TOP,2.85,3.25,2,S3
28,32,RIGHT,2.85,3.25,2,S3
28,32,BOTTOM,2.85,3.25,0,S1
28,32,LEFT,2.85,3.25,3,S4
28,33,TOP,2.85,3.35,2,S3
28,33,RIGHT,2.85,3.35,2,S3
28,33,BOTTOM,2.85,3.35,0,S1
28,33,LEFT,2.85,3.35,3,S4
